x1,x2,x3,x4,noise1,noise2,duration,event
0.6578309483013547,-0.9690350817249693,0.3797032574926029,0.8048632985512378,-0.8622171985616336,0.2756025249219285,7.843152638653498,1
0.2634448366531681,0.7124880833832405,0.33955169207472746,0.278345126875325,0.49440912592154396,-0.2856558651702614,36.28635344684493,1
-0.16978564629013482,0.85413823210237,0.5107625776963136,0.01071155306027638,-0.7430471361424598,0.41963067014073063,19.06824371737027,1
0.5273845387006411,0.3191936541176299,0.6634422509863716,-0.8630306711111846,-0.16239402812745585,0.6831684442528447,3.646238506179182,1
-0.7594580737427863,-0.3168975362897899,-0.9542374519606323,0.315349650257291,-0.040152388235587644,0.01892170476983801,8.541025428960182,1
-0.8010075476387237,-0.9857399595579879,-0.7130455114043195,0.38271580806133265,-0.8176396148962897,-0.06578838269800835,0.7689164788319296,1
0.16603729488827268,0.9007685887582351,-0.8806340030808415,0.6038373614358876,-0.7465392947024903,0.4344615394570297,2.170594015571249,1
-0.8288008943544634,-0.18316258500261484,-0.3465426188249876,-0.5376660811691696,-0.9988818121941507,-0.23764965769983482,49.142393170251054,1
0.26707058723234045,-0.18561430062829287,0.8152362097569752,0.42054370778823724,-0.10272427885422153,-0.1660642743964973,8.896045166926298,1
-0.8128811861753289,-0.35382250541089544,0.8872156436473102,0.2094730196934811,0.9287534484303646,0.4900823569233046,27.226064892877734,1
-0.5486708338958899,-0.6445910776063719,-0.9453668545491261,0.7111263863510102,0.495956137522495,-0.8131380208166075,0.5447483789627349,1
-0.6586451293955327,-0.5639670029361228,-0.288120579965395,0.6538499718701398,0.8626610328317417,0.5650887060665448,43.649961229484205,1
0.03844914156041024,-0.9067281990768192,0.1777387804144226,-0.8188832124020902,0.7560650335618568,0.31303155038786756,1.0355569951722847,1
0.30826547405574733,-0.28688755262328747,0.023511775114348987,-0.8727263315337663,0.4934902577635025,0.5869935162744191,11.992907176959381,1
-0.9974311489463972,-0.788765909476528,-0.6090839914088146,-0.43021457148942743,0.45958347737850747,-0.9409168039660325,56.073659455932116,1
0.8449987623545914,-0.8060972147465706,0.20523255386938177,0.5077409065134366,-0.2266236635116885,0.9677607219279956,3.3978394755153216,1
0.3930143669537782,0.3042217144374564,0.631198873761549,0.9510476905637881,0.7696473825857386,0.39550288594373084,6.083938910646592,1
0.1509483557517579,0.2675580790865011,-0.49538571848272395,-0.5755975622391636,-0.6188941153005618,-0.182363057245168,14.051468238878266,1
-0.5048804594402272,-0.9132066116878963,-0.28105684742131687,0.8637422224309987,-0.6694803707207453,0.7537745890087792,2.551321345364223,0
-0.10017443782898927,-0.29365307558058906,0.9858411010678743,0.8136825788857693,-0.3831126414077768,-0.6187517789485129,27.11415538810968,1
0.5983159422095641,-0.006752371873657292,-0.7058280154592262,-0.18367199820056435,0.3140885481454021,0.3915593057441329,22.09594390712591,1
-0.19494728901971592,0.5402233044605709,0.026387109389923724,0.5014811216233819,-0.7837726848811832,0.7830225090625109,12.771155832042254,1
0.937755710571383,-0.3458169879967228,0.5150987142877788,0.7020251524349275,-0.8385983572858091,-0.45590004408931706,4.568262381175548,1
0.3934743307283013,0.41604756799582354,-0.3989409005657061,-0.6701865123065998,0.012126498873053171,0.6335370330879468,58.42168466683445,1
0.6883408979383943,-0.6162465737952865,0.7142359012478035,-0.7965954326504778,-0.2168879529481751,0.8557382235974385,0.056262023236194225,1
-0.21501288718663036,0.3483987498857213,-0.8242859728373089,0.014354321537152881,-0.895112250372111,-0.5605724922138491,30.66244221934978,1
-0.8588998725802108,-0.6614275794544211,0.9982741524330196,-0.5781418636287932,-0.31813332795467164,-0.9047906959682379,5.825650335648679,1
-0.4046994448634391,0.34767592233395384,-0.05932077074803588,-0.9250874651997296,0.2749505154152996,0.8785097085417541,9.084321417073417,1
0.7179727820642336,0.9814478211075557,0.36199902832010444,-0.03992808498543243,0.25642609970403396,0.587838373795184,32.40696135304446,1
-0.7398386603421061,-0.5700155528232176,-0.3161473908438719,0.32065260436345944,0.9308438436177258,-0.8631903257555544,33.3122684981107,1
-0.919339677896974,-0.16061015300080572,0.6652851566702687,-0.003288437245955622,-0.2033277861204168,0.17034485293134982,6.689413181862975,1
0.6180472805833528,0.7476395525601045,0.3445473080494734,-0.6145558992792362,0.2139999666901169,0.42965693075657985,11.69941949623256,1
0.2903455808188997,-0.6313373020236175,-0.23126064853130757,-0.17154196878828776,0.39624355938635647,0.1444270078574441,13.899644146916572,1
0.9909672214664398,-0.1983751113685006,-0.2947103869313956,0.6279711733546447,0.7885016275634751,0.6214874835318713,4.445957294263242,1
-0.5646004022855351,-0.3673321816228956,0.19289117901572772,-0.15678278599902273,-0.532487298205585,-0.3612365678293359,0.2910852239993895,1
-0.4274819292336336,0.5587265300954365,-0.11791695548694636,-0.2160603525178013,0.48073673559395846,0.7322466597213713,28.259408407118638,1
0.7634346127907925,0.22400779466289134,-0.9390012207042373,-0.3145405751331867,0.8662029745832245,0.22757940615021877,1.5613508326214436,1
-0.7053939114420593,-0.6985260139376632,0.47794306390657915,-0.5963046629125792,0.6120408543325124,-0.2216476333714419,1.2742745307019734,1
-0.42874680063284587,0.5842115588299162,0.3355637980604147,-0.6023026316349671,-0.5149510610066665,0.9239039924543473,0.22353423539604908,1
0.8318860079081047,-0.8235313494287311,-0.818650698774102,-0.8128244204381891,-0.09763691260003338,0.5764612755813803,4.010933149576663,1
-0.431791701545134,0.007117092651044876,0.5138527752549609,0.0960923083265619,0.7064054301198652,0.6699240041442658,76.31765890645005,1
0.323555464943277,-0.42853714286843747,-0.6823217045875063,-0.5898315506673908,-0.5004882554540033,0.22095196184176813,17.834416359660974,1
-0.37927608215285247,0.22462676969384443,0.8639700357449493,0.38517400451137784,-0.2987150707511579,0.30334934537100056,5.035793894296988,1
-0.42273889351948846,0.9357198481628319,-0.43827866664197535,0.8774658160867503,-0.6624995915538456,0.38294809047177614,0.2397288164368901,1
-0.7282276997448116,0.39151667598436135,-0.5669056708933375,-0.06935320985829585,0.13061890374122664,0.52593622992009,1.073068762365394,1
0.7294447525101064,-0.9384337955247197,-0.007930381187471358,-0.6644920882689276,-0.5810367957984874,0.7839872664987111,4.108900887016346,1
-0.012371919086142658,0.15022513387872305,0.3805194835861616,-0.569456748187237,0.9762173080154404,0.5908922901198153,9.927029932895872,1
-0.9377018144132179,0.46640960990595315,0.843184620026636,-0.8245584499729697,-0.458311910456787,-0.13122659360119893,2.315717863762543,1
-0.9981131694647378,0.39065881290513405,0.004883585149443537,-0.2732547476397411,0.03781581788902133,0.0046289107607278,2.4840596266382757,1
0.08253315735222055,-0.9384268622785068,-0.38558322635361897,0.452353251144505,0.3331661586674659,-0.018352925583994706,13.593736157619665,1
-0.9872419131868186,0.16043792738108098,-0.7632655208488368,-0.920684922088433,-0.2702177678298099,0.017598844845930106,4.352754558883408,1
-0.8168358533467317,-0.28110994763552166,-0.6980700137394102,0.5064823942822414,-0.4100885765546374,-0.13150126447874788,5.875383598580119,1
-0.004920295707795619,0.24651501934626263,-0.8115438221182647,0.7639153370554652,-0.7445388815491361,-0.21907616333645197,0.5136496068975178,1
-0.5355746097063654,-0.0969072780538871,0.28807854505282005,0.25033646465981696,-0.3871963415040798,0.07990709824332454,16.72622968412505,1
0.45411352323078025,-0.14779969203827958,0.6290739217251846,0.15736001055997106,0.12990313123813801,-0.07422145282099435,22.22849370242206,1
0.09768351118694762,0.9931134784694984,0.24350039386135625,-0.43099230497294294,0.3953973906810708,-0.6831303038685406,12.278043387970882,1
0.0003958710455704839,0.812531585146099,-0.28041809181519395,0.6528385614565126,-0.7712749500165357,0.7018815142111929,2.235506100166153,0
0.7613011549291557,-0.6627966175248952,0.5867360693150878,-0.1824652792019814,-0.04165973850421456,-0.8656432559963088,4.719044648932014,1
-0.20948136913768445,0.5648832704003868,-0.2573332831453077,-0.5692532478179497,0.08793586924700181,-0.8374866404792258,16.312772272802956,1
0.08127024322021303,-0.7441001181604703,0.309711334336366,-0.5593781310764954,0.22789611338703764,-0.5578943830753886,2.7219042010000813,1
-0.8428430056899585,0.41424122788876194,-0.486032675025035,-0.5672609645308899,0.8582199916078481,-0.9432595618957051,22.826601720708872,1
-0.9350268066196701,0.38515475879381134,0.418052381400001,-0.6426967364916698,-0.9127069927126288,-0.10919256903668506,9.369273973402546,1
0.1889526703723461,0.7890777044811821,-0.6320430047781824,-0.16603995282088801,0.8624418407379613,-0.4598538640387515,58.18504918276428,1
0.3239396789012683,-0.21317284729915165,0.5403743022096494,0.4198531333908053,0.98006951272924,0.9360379218928916,14.248763075026483,1
0.9378887943485823,-0.2440237675800767,0.7966568718477061,0.24784780333158207,0.7995168126435563,0.16563573120461017,0.23333621574538047,1
0.7934930998154892,-0.0368218897842445,-0.33013689408074454,0.12897147257628871,-0.8210252974808634,-0.6063060677616301,0.7763699670405262,1
0.7901334458724283,0.9594412869076216,0.8904646497391668,-0.07568310152128288,0.19852197214688916,-0.6577995115923032,15.274890463629978,1
-0.09230687238617685,-0.5480945782934923,-0.7077920008486682,-0.34064420922932515,-0.060854313825198236,-0.712463150910535,29.527380135650855,1
-0.3259936471374274,0.5757294391710879,0.6657320248070058,0.3944121877325888,-0.8662944928678025,-0.5086778868425392,27.187410336136793,1
0.124221765246459,-0.35076551537704526,-0.9377031307061205,-0.06690118285164481,0.41959404593282623,0.6544514859605912,11.232225393030179,1
-0.36548165128626486,-0.5056460619787877,0.4712162130042332,0.13301412837555127,-0.421264562925034,0.7366621509259286,26.033969957686924,0
-0.8763830786215547,0.9809314641231528,-0.20486798242164594,-0.999988926648524,0.64890317349298,-0.6042278507328995,4.433198619446597,1
0.29261986731476264,-0.6082556298417252,-0.3489956693462213,0.05148921023708808,0.9651011645714493,-0.49713607367119006,14.592170219314148,1
-0.4356258506135997,-0.36610942272882907,-0.2505359730937571,-0.5088914999612164,0.13274245389474726,-0.17374977338140174,110.17534779360717,1
-0.6353296328435609,-0.5513056272564709,0.21233540267019113,0.6890953651075811,0.43452254843409555,-0.9291755476181753,23.96062304346945,1
0.8866202237482994,-0.5515803755823137,-0.07320670678800001,0.6183614134027677,0.10714486255918332,0.7263910835139873,2.5874542902179423,1
-0.07212747309021816,-0.44625896606968674,-0.9730054582314587,0.024193914910267678,0.5070986941754989,-0.8118573651262548,2.81986712355009,1
0.0994345103266221,-0.6384480903185463,0.60535370927514,-0.5783961941420288,0.14552823694416128,0.9244503901337435,1.03746580431294,1
-0.23096837258746694,-0.6263983179099288,0.1590488678278219,0.3003960918865134,-0.9686495430482049,-0.4535923500034096,20.20876480551582,1
-0.2679434685069695,0.36796066512037884,0.9287057932803315,-0.6091042500466792,0.5594053041076004,-0.24014235604915624,6.111160159368572,1
0.1821907610712281,-0.9802407867158869,-0.8235333958857871,0.36418634144709916,0.819999999713172,0.377781346774267,0.8049502957535808,1
0.9110473919098694,0.709640105984376,-0.658192409646944,-0.1974109027424007,0.34065559057088235,0.5507255526692332,25.80322837396946,1
-0.9751919274453704,0.5695486423255787,-0.29830435189564053,0.2116895217917616,0.047586136968013504,-0.1879358720922779,4.055687406608765,1
0.8894640445828206,0.43688294947108264,-0.3407070065045503,-0.6380537692682644,-0.8598941206619515,0.2725955750920859,89.95972437227992,0
0.07624202007962633,-0.03701264290121142,-0.6823682076528643,-0.5098482770139092,0.5193058369076893,-0.5954430053383928,24.99147399530081,0
0.3476777965400093,0.5974091476852779,0.8854905070012657,-0.9421800267160869,0.8482336075722163,0.33702123374832804,1.138407609526579,1
-0.8174266464277329,-0.6920517405123419,-0.16592955097365847,0.1532655957675284,-0.296798430663346,0.23627002345655557,5.598491116626274,1
0.13545463586210915,0.8407796630000737,-0.3199814661841893,-0.24952323774614205,0.16881935413328186,-0.7253554818032126,6.257596313462304,1
0.07479120587584576,0.3949225344534537,0.2378929922776345,-0.01494343594936387,0.522769770568781,0.777431731296574,22.59188248575716,1
0.2647826486567748,-0.38315782234263995,0.8011558611263292,-0.8242767642020619,0.03781108392292443,-0.7450589217070795,3.4952957879699618,1
-0.9588310114083951,0.7721479341910502,-0.1710465451848615,-0.12904781527635945,0.8145928398414564,0.9598311575556024,4.7592913620051585,1
-0.4837331345977449,0.37725857980108657,0.130584819035795,-0.7404003983733201,-0.9171625758932511,0.04612640186050232,2.8222357460135,1
0.23025828108239965,-0.5964008373156195,0.584168593147905,-0.2650673608221237,-0.6669546414835263,0.9538858251777913,2.254028365642353,1
0.7721722176270327,0.8885323193111017,-0.6334882706218756,0.7217908974424598,-0.967810576985551,0.8206435276602062,9.67826332213956,1
-0.8494425666966527,0.3414514801574464,-0.5787669230142765,-0.18964151066414958,-0.8799864700304776,-0.17697736355349725,2.798932612410315,1
0.7012321156822756,0.24701561991244425,0.4504007931915075,-0.8660715294201824,0.09693810476701237,0.0357090164007936,0.27089341358637903,1
-0.9205775848555056,-0.6420763657299979,-0.6333539155500785,0.7632875103618695,-0.5722569266604487,-0.2675603255896031,0.7822170442863133,1
0.21151897871794412,-0.20436880975548255,-0.8544969494467365,0.8370609035715695,0.039807056588008205,0.6959062864032632,1.0246031560562598,1
-0.4538583800543752,-0.22568921189203373,0.9399040956343732,-0.796361165026438,-0.6359529577664571,0.2506480496891399,0.6041694858265347,1
-0.9706132226900923,-0.20509214866594627,0.6457110472904812,-0.5924512503090151,0.38580112107806075,-0.9370123198489249,14.133804322396045,1
-0.24015141807597096,0.9835727105758596,0.8300535611847908,-0.35344615506367627,0.9642228105899597,0.678619356884653,19.49436381465338,1
0.04613084953823865,0.2210263281843201,-0.10172292571106989,-0.004050823270709936,-0.9104698292337672,0.6218000813835578,7.856531756363541,1
0.604792061107265,-0.6185034725883944,-0.23116358654046332,0.985474381554285,0.7548159119764499,-0.9756237363207636,0.16073297600476594,1
-0.21442870734259012,0.2422452058236204,0.9343523565794072,-0.30505809899494873,0.37713716230109795,0.36732464498481177,26.895651152645698,1
0.08153126260108579,-0.6745017844352388,0.003640231720600795,0.3006682570718535,0.26799899671079075,0.9777253215671731,4.8451250239624954,1
-0.28437183177290226,-0.2243098006283062,-0.05258758462138302,-0.08418004362969733,0.823895561344951,-0.4732068358386545,0.6214062099498108,1
0.8157975875592387,-0.8839073259629924,0.6099771179522442,-0.06745151893155255,-0.13453792772935014,0.8274114851232737,6.980152056960075,1
-0.8345263287636202,0.1651033927692005,0.14665698522232695,0.20298704708493354,-0.7964213769913178,0.46893996418472383,2.6006883939553465,1
0.2545168012719565,-0.6958805444439353,0.22891785194672587,0.10490145126974038,0.9391370730425594,0.16434612554370864,6.1650487112130605,1
-0.3367663017843321,-0.3344725693286412,-0.03536779122735645,-0.2626572329973569,-0.8930207479461694,-0.36970482900431634,53.55077434031103,0
0.565697235973315,-0.11937404849618871,0.18765019794632543,-0.27158170749211963,-0.011737896776599532,0.7750063050248495,5.458325625102273,1
-0.4039149544172882,-0.17958998943293536,0.8188563979780132,-0.9730969413905701,-0.5036702330188365,-0.058614478239561674,0.44567986337188514,1
0.9460211095048912,0.4135810087936289,-0.5438501211164193,0.6998786215114927,-0.0770777419566262,-0.8592088025325662,1.9028109948620275,1
-0.5818052708207715,-0.9053000453463211,0.4576123980387754,-0.5353598796465693,0.4736709191997448,0.3003197025168276,9.009791905988616,1
-0.491216838316306,-0.024373036384802038,0.11967360570717944,-0.6426735893375923,0.5884677712948305,0.0944515799495671,12.940995123338972,1
-0.5929777833362271,-0.13921476396784915,-0.0034710014099641473,-0.9640335408838321,-0.616911746384375,0.5168700529903196,9.772750850069388,1
0.26479251293101713,-0.13323830377011836,0.9881442760986499,0.857523676449893,-0.9959688517995595,-0.07703184767583915,3.3518593769143976,1
-0.8679803117195168,0.7222604860895625,-0.2190431189477866,0.48811447407130304,-0.09010767000513353,-0.3119941680394769,0.075905467556632,1
-0.640681421940176,0.4353846210826646,0.898059084089615,-0.6152154728136414,-0.2595811319746759,0.7614085034933129,5.2778391351080485,1
0.8105979980210309,0.07628686016290875,0.5488234231738085,-0.5300728531614152,-0.16027914794708042,-0.7339409080136143,15.898912325472223,1
0.4569878676948804,-0.3282913682783357,0.001376068401527153,0.09076902610071991,-0.08663908790848662,-0.4384735522304848,7.23178066653265,1
-0.9457866953275338,-0.2157303417944496,0.3287173833092887,-0.2388447441274304,0.7943896052570762,0.8134282179048915,0.45234713144751837,1
0.15423416477581298,0.8838210897029597,-0.2904981281074466,0.6913153180125355,0.21394285592246742,0.8964932414106501,10.100561622790112,1
-0.21329432250447633,-0.914510786950782,0.3486514488621022,0.4576293947625465,-0.9711280419313586,-0.6195598066422969,37.05466841785788,1
-0.02931020573116383,-0.9596772357642118,-0.7557875915384114,-0.3360020624390525,0.10011239937121852,-0.12978401261705996,24.075031016922868,1
-0.8047799237820168,0.4460688617015913,-0.6643558117541515,-0.23642843947812398,0.275752214196334,0.7469058899959906,3.993739602192629,1
-0.12106925128311574,0.4000680819297109,-0.33184311666176547,0.3364013945201707,-0.4341296161112931,0.2739299228541001,3.029810196979082,1
-0.3893786466065374,-0.44415597846128185,0.861484436562856,0.24803358317139934,0.374009696177366,0.6883763307397261,5.808522453014493,1
0.33304395338606985,-0.07433868560238444,-0.9195182831632394,-0.16552468541044374,0.687549695438396,-0.9964103290798894,10.650735691856962,1
-0.9194289624440031,-0.9023167533585121,-0.7679629774417209,-0.7972121227455855,0.5851292817953098,0.41739686280081445,9.61265063290397,1
0.4729463492381456,0.7659049116949943,0.63451762202776,-0.09671794546452483,0.8320986791990417,-0.8618874784430304,0.24362519126748478,1
-0.8121985684211632,0.09001683144788108,-0.8619311664046669,0.1593496556639551,-0.8025193229340901,-0.788378684143247,0.6699147570996881,1
-0.7481187179049988,0.19603672967327346,0.8929009163215385,0.6942297346051203,0.4596759838126747,-0.0587507847487454,30.6780534585716,1
-0.4401322061081143,-0.9427376123286944,0.7973455111272758,-0.9857845058242807,0.6486265662858888,-0.7771463726749233,0.264860012966207,1
0.6409751689605496,-0.7136705844448417,0.5406722433936448,-0.17508430629033422,0.6959075646945032,-0.3885987136820066,0.16628517535768692,1
0.22741593908749458,0.5317319738776163,-0.08997642822015806,0.9059088518344338,0.22973972979763913,-0.44253564048864913,7.08229955886224,1
0.7430736123047526,-0.4696382497393543,-0.6193575536879647,0.5721724583668997,-0.14494514527417945,-0.05832281254606597,4.30034826840426,1
-0.451856821315618,-0.31513438323524645,-0.8758430319359278,-0.9626176234759996,-0.7141138081513416,0.5958975034063179,58.06205309879616,0
0.7113929362125715,-0.8162078158457875,0.34333109960739017,0.524280709118079,0.914313844736014,0.2329962098727001,1.801274978001572,1
-0.7574702132817266,0.6174844580422394,0.3383660540793134,0.4755133956233415,0.9184869358451484,0.7230157743730239,0.9019959936708134,1
0.8465990165398589,-0.2094230778607804,-0.002517440873390342,-0.8478832470011639,0.16890676421341344,-0.7142172935992084,20.966027989024294,1
0.7419351997250851,0.028892856270619438,-0.5833770447156508,0.33321355494774685,0.10599953331359147,0.5542262014470931,20.046118539228456,1
-0.9293772901195219,-0.165087857812517,-0.10850275386385566,0.8695225009788978,-0.022722863692680173,-0.23806528098333657,6.157810547102249,1
0.2974942277900363,-0.8879417335021726,0.5925567565956569,-0.683693313591708,-0.2872139647340517,-0.8310285053035711,4.9326296832205925,1
-0.24835756198411807,-0.5574600027482381,-0.9775977692235296,-0.9982365461837586,0.04760679641435894,0.9859353437633025,48.273846198021054,0
0.06460872769633252,0.09407828724131195,-0.6881358073839599,-0.10980285420522895,-0.675188719213448,-0.011590250659459178,0.12683562168935927,1
-0.9995141311309745,-0.6367135268845678,-0.13961209079746872,-0.18898441651291886,-0.30180092581890205,-0.13228190717992616,80.07572674426153,1
-0.5361058077680492,-0.7820567413921684,0.8600381176389915,0.445257001478788,-0.35563137102388565,-0.6416987948538158,48.946411956624075,1
0.10114126908272847,0.999849653666353,-0.07352652852531771,0.8107946281298313,-0.3818865679396217,0.9347321158086628,4.6406329133645805,1
0.008140159496848653,0.003796360805329302,0.8924117694296776,0.9345432446883533,-0.05915682794667809,-0.6959112663706695,13.93362600998652,1
-0.015567633425066285,-0.07412533284563305,0.9759882228126535,-0.5843745595959844,-0.32308698337894115,-0.3432613612057578,7.749699997838237,1
-0.502920358145148,0.0718719862581425,0.279543442027929,0.7138623657675476,-0.9238010059484218,-0.11703719400288248,6.741053017650882,0
0.37855864245167425,0.924528156070344,0.7291149806043136,-0.28381974441104596,0.1352824095395686,-0.30572374015742954,1.3986717801483888,1
-0.21818800818897066,-0.4985363479958911,0.2512841371037555,0.239206640834571,-0.15913588059658546,0.9855319419994455,3.610676708808928,1
0.8245091222023113,-0.290550064104945,0.9311499594534769,0.07233433071623185,0.0607138090712811,-0.8592866079741226,5.2821736225948905,1
-0.8658125347402426,-0.7776613344923176,0.1160964824915347,-0.11247339698124814,-0.4201061942744011,0.022820339597322103,40.52473556573246,1
-0.32383118126747723,-0.02196523930681149,-0.6730977820381461,-0.5870679957231395,-0.014744935399040981,-0.0924732407703488,18.213315017346517,1
-0.9813100930275116,-0.17291895451302253,0.34872716372951107,-0.3547882982897923,-0.23429271274376418,0.4945248160694937,19.173550813985717,1
-0.961742067125426,0.7944082618635828,-0.5592606188670171,-0.9798731952396533,-0.3240540671574583,-0.10613349458659815,1.0246709457614331,1
0.08222764975768948,-0.8113746970745048,-0.626986634428448,0.17352053154296598,0.12200970725596094,-0.6131874690468779,2.4828531273140007,1
-0.11828977459496826,0.024630622513324152,0.5975072456334543,-0.33625111383847983,0.5745105750815935,-0.26841352980618205,26.962781814355544,1
0.7486146682741612,-0.3548815267334633,-0.4846761603266294,-0.9397944173760191,-0.049848862412113615,-0.7012291097137213,0.44563385581439496,1
-0.36179905351348873,0.6622544334354914,-0.48434860812812053,0.5598251570882382,0.9814374867469455,-0.9200531285601248,7.115802885713877,1
0.18631643807893639,0.6628712385854221,0.6361897900917599,0.5332485444258257,-0.6814658787307237,0.0961118323170631,5.158456987453541,1
0.9118375999240884,0.43459830337506866,-0.5220669328228071,-0.37827482853475636,0.517072359080605,-0.8916032283558428,10.794959602687772,1
-0.15426318188182586,-0.3196580992230209,-0.0062225033948355435,-0.6430005698684738,-0.704995609842868,-0.3812440713790757,1.845150278210883,1
-0.31807605271402295,0.05444950320079167,0.5600602151866747,-0.4990665243690844,0.20614940820848715,0.5503330468545911,10.877259056004851,0
-0.17650466481951366,-0.8061831306443779,-0.3291131869995274,-0.6317058704305663,-0.2258013091801392,0.25353330585589906,0.8925395326206901,1
0.901062105172407,-0.3405756491715928,0.8631673126205259,-0.5708751605990818,0.3320827049638806,0.025818342088358426,3.033383017715521,1
-0.1644780414498006,0.9478811671465144,0.5561804476974814,-0.14393773890156591,-0.946379084898489,0.7009038008098329,6.05566353425884,1
0.4332638734040628,0.9355743838668984,0.34086768812548374,-0.00768655101087945,0.13358220515767028,-0.9227137763610411,51.60208690388602,1
0.0374956942294189,0.9212016200250426,0.30068233852886683,-0.5782060482218068,0.8834062694126701,0.9549703690394138,3.1668328598785744,1
0.12318901542438843,0.15074012965143369,0.4179018486683139,-0.5066875194286404,-0.38788170869219685,0.5757669648161963,13.014078484821313,1
-0.6746005123828682,-0.8890185578578786,-0.05415976627644126,0.7310329269243339,-0.21300382883556113,-0.17923746965271414,27.751501537228112,1
-0.8277357218726393,-0.40629593144002984,0.3408195532022371,0.9665521770354479,-0.8969770157321293,-0.768483291768236,7.835442105388121,1
-0.9947356888408236,-0.21652980742975791,0.019616161695652945,-0.7891318139317214,0.16360422111709405,-0.5009099589567609,10.125201567159007,1
0.5457478727637062,0.6090933842850661,0.7435170595986753,-0.014259934304421407,-0.7636963616185661,-0.9083893974063675,5.47448874614735,1
-0.9549913451426271,0.8049070784110413,0.08490031820250188,-0.3290033636123435,0.6855396741178368,0.2050463558497264,0.15933466957842427,1
0.3943325085807008,-0.6066271317462772,-0.3527740644970876,-0.8661538749534159,0.5874245007453409,0.9640548241123665,13.14831754512826,1
-0.7375102446352249,-0.05125472005076204,0.8820686075790896,0.43156860655903095,-0.5614772455693635,-0.011399630156336382,5.484169503398286,1
0.9804450692301478,0.4157840613958663,0.06921010911141834,-0.40719434226676676,0.5962450449405159,0.3480897155886682,28.028632020204146,1
0.04275404294748242,-0.010176790446678963,-0.03259278336965421,0.13879145227470402,-0.8420050555748118,0.7734553759787539,52.5742451180449,1
-0.4692605337593121,0.7791929262723871,0.7071805138889864,0.5911498098730461,-0.36172251608157646,0.35647410299842774,16.935551048656624,1
0.07433864320805772,0.6783456210205943,-0.5607240171301906,-0.016872576156346186,0.1870147859258635,-0.9497165924441127,22.245331855816776,1
0.5876718242972327,0.42004546300036916,0.23129979657972166,0.13318854047638728,0.17126360005784846,-0.128379489993937,80.38774374037249,1
-0.35137267224883884,0.1941240418857748,0.7279385132984846,0.0915983680246788,0.656935039765804,0.10953780029941274,0.3739756100333637,1
0.5247224274143456,-0.4171954674235103,-0.1200792470755756,0.7587660154304867,0.6198148204715341,-0.4836333736209226,12.578309305673987,1
0.5091387224114732,-0.9652225141491322,-0.43899098324501873,-0.7945853986407212,0.6522799736421132,-0.3082478866159517,9.109913640008083,1
-0.8808258052937126,0.9041168365944212,0.6889465350276951,-0.7953592449774274,0.7277365269426721,0.2589521028472572,0.3883152858789988,1
-0.6937109998320876,-0.09454914674012005,0.6530013339614562,-0.4152263553714961,0.35752543175717855,0.11097761760356173,7.034848820252157,1
0.4421093217957437,-0.8066205673245139,0.7948451424566911,0.9272452210551532,0.19696921836552383,-0.774618796409072,3.835588722449909,1
-0.2656523711374157,-0.03621822788503093,-0.6825016134572228,0.41629599022122377,-0.991804931374795,-0.16737643274544522,17.45421401851617,1
-0.6922081873202899,0.3115546035683603,0.07047867382946693,0.6698412865025396,0.798958125118431,-0.36181529141519486,19.16877617973545,1
0.9785598902127699,-0.16663923913712408,-0.29939388957405133,-0.4632090879753199,0.8164729875530432,0.47803900710752933,27.78030074396723,1
0.6316662499812356,0.283239997428818,0.8253847468888316,-0.556933988928374,-0.827042791287858,0.10383574012654084,0.32171674518244014,1
0.19026334981136306,0.4681280700462158,0.9944102879486025,0.8518577808064876,-0.5727014984667267,-0.4853167259184117,114.39152929859094,1
-0.39322891274173366,-0.9150581790231773,-0.8806755533387902,-0.855264108489846,0.7759310384677793,-0.1322369716366416,71.79186337706986,1
-0.021214925186822553,-0.03618486232799567,-0.1963611858313452,0.2563794753547284,0.591151095553037,0.5497555251424668,26.166735050263544,1
0.34503691215407684,-0.16347183819484856,0.7822062883354055,0.5823773375527992,0.1589637138576092,-0.40018757147969497,63.155828676348804,1
-0.850508192727369,0.4758960165666408,-0.5777516115685095,0.9078724974509875,-0.08392340768190998,-0.38794371114272574,1.8827620166101096,1
-0.7948640748328204,-0.3095919379204315,0.22201849690837827,0.18965108275677145,0.8904147254703811,0.604909190559368,44.465587176109636,1
-0.8420616756183428,-0.3325703030484142,0.5864793996811368,0.21412053584670865,0.6423601407367963,-0.9400957852726715,60.761132454379855,1
-0.45701599491457734,0.5794240184210981,-0.4495601531238289,0.7017198521108008,0.4404761518902409,0.8066428936374759,0.09077519365267865,1
-0.9991969119493203,-0.22645958279408474,0.20310729928703597,-0.07449783674044319,0.5589741205469787,0.18576647942764124,21.271519511825748,1
0.4073995592581019,-0.66318410197994,0.41915838775653014,0.11454799346863709,-0.1456331458053901,0.45788738416110375,12.427736244165146,1
-0.23303775484991496,0.3228040662375662,0.999017591327549,0.9753605566136667,0.5481219495370464,0.3299135313569548,69.74959932824474,1
-0.31098821321187353,-0.7295426917638954,0.223218125589987,0.043823860553665384,-0.2851040904681259,0.5399682328311135,2.925022840189947,1
0.18178588637648363,-0.08473625090964987,0.693450817579722,-0.38195278788762876,-0.8845866075694804,0.9243586908363377,50.016231691430825,1
-0.6870465679927988,0.3588171151902597,0.5602676983901842,-0.1526441379654071,0.16295392132439357,-0.17420319993854183,4.740137448106872,1
