x1,x2,x3,noise1,noise2,duration,event
-0.4132206488340433,0.5795309755893328,-0.8188630529962779,-0.38963665142587156,-0.06245684302855814,751.8337980648708,1
0.06460872769633252,0.09407828724131195,-0.6881358073839599,-0.10980285420522895,-0.675188719213448,14.689026116529199,0
-0.5900314091683581,-0.6942257687040037,-0.5117197626100018,0.7533052122054928,0.5410192442942054,12.689334325302662,1
0.8650079061947651,-0.8755125476824381,-0.8424609721701974,-0.4998450546885662,0.032218465971180166,7.571394503409918,1
0.2680114061992227,0.8808027445243711,0.9781479527356944,-0.805949921845776,-0.4487439620957976,0.8951901267244016,1
0.596760681036705,0.8017357888031584,0.7979821121041877,-0.5470327010322062,-0.9201505859136789,3.2149874839920036,1
-0.17761696401082805,-0.7568867409634619,-0.7061240081079747,0.7585552481638269,-0.8869540054837706,6.6882861223683365,1
-0.9207623493032857,-0.7724750750386964,0.18087456155782977,-0.5877618434790406,-0.2638193420268955,76.02251948915169,1
0.13177721020351796,0.45402490939944795,-0.40849660547294,0.4932362632672511,0.43921169922132597,15.411408756249648,1
-0.5444433167643972,0.91301749246949,0.2199534434703203,-0.11944095317035242,-0.09086520577362434,1008.9664990618858,1
0.8938057989210337,-0.8591200280594793,0.32224201532429886,0.4424588537641252,0.1275475471019396,34.88099489251029,1
-0.27989906819804333,-0.17791843885077707,-0.959989671147663,0.37860974048243135,0.35469585861852004,241.70090852789565,1
0.7460862940304067,0.6447270276248611,0.24911500502418238,0.7538948438793329,0.17691824564433145,15.396203264143887,1
-0.1813101582352148,0.6532742955420112,-0.3673643259786643,0.7535298149707457,-0.19736057910299531,311.12988694768836,1
-0.6088587057969539,0.7260519222403516,0.5060739239018279,-0.6230336910029164,-0.17331351119523264,443.49758821235525,0
0.7466458317216154,-0.5666267125892146,0.13507473507083723,0.05164647919568499,-0.17950293023731412,3.4457789328024893,1
0.0374956942294189,0.9212016200250426,0.30068233852886683,-0.5782060482218068,0.8834062694126701,463.0719374868619,1
-0.85420309625669,-0.8777247399755528,0.32098385264247753,0.706646565675876,0.6676501758599167,167.72690888227484,1
-0.7937064782432779,-0.13487100146313713,-0.4314626140108957,-0.7952675580940871,0.2903886722112534,23.67122796440429,1
-0.45167866688038827,0.029959621296689498,0.7007162104790732,-0.8271932790562477,0.5922481093670555,61.75319220222596,1
0.6959433866251807,-0.6847315365663644,-0.008832488015267703,-0.45699430940623853,-0.8078531894875669,0.49900007421987624,1
-0.7668338508886066,-0.6185654939905094,-0.31971595850448575,-0.4200198391726453,-0.4792709489956226,192.77803920117864,1
0.5793970142849583,-0.7707201128285863,0.8062794809483613,-0.8607549235494658,-0.7933027049504493,0.5826916626282118,1
-0.15173865739522796,0.9726336845440258,0.07655447908966018,0.8671883438241605,0.004803828151542122,272.50435213134733,1
-0.3255959296620945,-0.7402143474024891,0.7148083389271822,-0.05741829793161912,-0.13705936466887958,54.197106386203856,1
-0.6786372534808887,-0.5094198127127141,-0.07997580583858399,-0.6473704516261694,0.04767048077244196,13.220222359954791,1
-0.6925013757941638,-0.6028340435478332,0.6546539415698818,0.7192229293306083,-0.586448313959935,213.4414451275289,1
-0.7382377228928481,-0.975624897976515,-0.9467094176722652,-0.5107558435767643,-0.4502210365994792,145.30988584303162,1
-0.2038903186421246,-0.3302474130409325,-0.8731573508393387,-0.782955192879806,0.9661104787149835,295.34924720045166,1
0.6828795199124895,0.31895935657357155,-0.5181488150568438,0.42925857837267967,0.017985899266286687,2.661607664915544,1
-0.034211126802802694,-0.017091712863896102,-0.0768300018757071,0.35798896049067697,0.6269907300740885,93.30060785605657,1
-0.3799319519750999,0.03027534692220124,0.7196149640323763,-0.3619969381582524,-0.4948531994037244,295.45725587284124,1
-0.8497140936448269,0.3874521229248844,0.03875021042160598,-0.6058287070299353,0.2459670102739393,233.63706154761968,1
0.5123266577904921,0.8578934711452466,0.6896572499091633,-0.9908239411405579,0.27856020396981673,35.126731307373056,1
-0.6741311458371406,0.6422210554830321,0.2036196177139613,0.3531839789339801,0.46987483029867216,2029.1085671705478,1
-0.4723878501072849,0.36944507444266406,-0.7483650641703259,0.8157956399401145,0.8095690523911647,361.60230832635284,1
0.8414793006852708,0.5036527768525065,0.9601982062159555,0.014499414671655497,0.9603596962464596,15.598484542933427,1
-0.6749778694050874,-0.6462735758121687,-0.5014442672672359,-0.317709306382016,0.5286696257068919,317.055434991495,1
-0.2265858859120442,0.413059264606382,-0.2401163831639428,0.24352109693552726,-0.4899423931755773,85.7726391686266,1
-0.0019276541918373802,0.595893541784845,-0.12339223919581865,-0.9414690777285057,-0.1808619972525627,504.0125036715083,1
-0.03573580216031624,-0.8517616512280839,0.338580476306372,-0.18365522253792665,0.6020794604629487,10.97314937529629,1
-0.6357641686226014,-0.11482195335108258,0.9377462773652099,-0.26347620729949717,0.1632854798045309,81.24497741012905,1
-0.5990509689431944,-0.24848130439207416,-0.27830014744128206,0.7319261296859805,-0.7333451613067044,526.4309315381943,1
-0.8887889566390788,0.30760931876866127,-0.5523152228732033,0.3492688879103789,0.30223575620559573,51.434371924007756,1
0.18718490710809732,0.7829077462894987,-0.8731960201203872,-0.5465653084003002,-0.7419313235875296,117.77411593997488,1
-0.7155012626256076,-0.7578374035170745,0.08955119134404765,-0.4037377518347114,-0.18442469501572956,49.633198694056425,1
-0.5597415116049467,0.03493110730745275,0.01703806322517143,0.661035655497036,0.951791135686225,10.673860669422073,1
-0.14222513729957886,-0.21574370606145532,-0.6038008559376011,0.3567546045198915,-0.8284720444457367,494.45215955026026,1
0.08447441098369657,0.8735478990460037,-0.8370915705311992,0.8224913549162369,0.8687331279838013,25.4872903328924,1
-0.6968098503998013,-0.24991860351957995,0.5205424868056674,-0.73230242083941,0.7716822061820172,1345.6107526802653,1
-0.47547191140034983,-0.10374260106968092,-0.25678980139828744,0.45653946826695235,-0.20353667356559635,452.3841765550379,0
0.5098804003166579,0.6577251463351035,-0.3320011600999704,-0.7669067322588838,-0.4447256364064902,26.031566927462805,1
0.41371468769523423,0.9658898432404424,0.5985676153352997,-0.06553809449837167,0.8021797233195895,6.58965103682078,1
-0.0853667802143594,-0.5348128020484819,-0.4169897520908521,0.11225986689429046,0.33009626802337455,59.719421749374625,1
-0.02075107589951042,-0.08621089003514415,0.010883313435609443,-0.9386030264284508,0.7304932458819531,99.85550894693658,1
-0.483471284225673,0.6615217336264532,-0.27996208356984753,0.5658962454691006,-0.23889545998984563,630.3652841740723,1
0.8554914661508146,0.5562513225730434,-0.31763989079928856,0.3189129572685676,0.16466418572247243,22.61199906745531,1
0.13026636717841789,-0.30259437831404323,-0.26445065569147275,0.4511804846723506,0.5159409173615153,24.599315559037493,1
-0.04796374126246694,-0.8956298844064778,0.5494299560223823,-0.9473303613860176,-0.9930197882961915,33.75390380290392,1
0.6229318783033635,-0.5510389975345433,-0.4835912143259,-0.5150443446640312,0.31439897348128487,30.140594062353625,1
0.4097420200867634,-0.8134797596383365,0.8074599524272752,0.7648026689196985,-0.6850731785679498,0.07358869582396992,1
0.37855864245167425,0.924528156070344,0.7291149806043136,-0.28381974441104596,0.1352824095395686,15.213357337460067,1
-0.7588662284454424,0.4566310209874693,-0.9703931543630717,0.26819937105159997,0.8700633152657129,82.04560447086415,1
-0.8843146468732073,-0.4549047042139418,0.37351853416492964,-0.31067345062328666,0.7374311394149695,334.14012665817444,1
-0.5340810504927325,-0.9194436745292243,-0.22708717199885253,-0.6525717935847546,-0.951342358843503,58.63838034210125,1
-0.3315693254797707,0.9438113653033411,0.007796408805693211,-0.2751010719721334,0.7715447824938924,451.95074207964075,1
-0.5776839251361461,-0.8554275348993663,0.6821138720615092,0.010308189702366688,0.8698577788967032,40.493194106742855,1
-0.5987672577506946,-0.7076692923763255,0.8922738354464845,-0.2534567002079846,0.0426475092038916,9.67214446024922,1
0.4041943767589822,0.8385968767553489,-0.8931477451049006,-0.6628828745593918,0.11600123388050343,18.1391250881102,1
0.7950646530441681,-0.2770231400695047,0.8609832437528686,-0.9363614179501787,0.2639485383042297,34.205369380983385,1
0.3384005258761569,0.5522788073830442,0.2290373593496997,0.22598596176313324,0.14862606139127377,2.2344275588784352,1
0.8084865828151302,-0.609466129617892,0.640548587819493,0.8954882761363576,-0.9267075523617421,4.058301161733034,1
0.6303604639397782,-0.8506411343665807,0.6372843770768657,-0.08621663717770733,-0.3879688105239254,7.845167606435019,1
0.7195893496232912,0.533423348841435,-0.12461192355057649,-0.8374831708363242,-0.9286789922960554,20.332599177260835,1
0.45731256847320534,-0.8010768050956203,0.5737405383702503,0.3969778509376438,-0.13268729845660343,7.0205676360460085,1
0.08757414078349379,-0.7272292141326464,-0.23001610452828314,-0.11992238895362828,0.2210654814282591,20.035937066459088,1
0.513460334137136,-0.4179932731994369,0.5170898417932273,0.9190136205964259,0.2517116678715665,148.7617428955205,1
-0.020711847935934724,0.2565589181304271,-0.4482402405659791,-0.2660653029110276,-0.7905085821220368,18.521312445431235,1
0.10685540157413609,-0.25178973008738703,-0.9838538103643142,-0.42835050049006407,0.17320734678312966,34.581412385914305,1
-0.3426709092601681,-0.8355335569787989,0.8963256100406116,0.6088829033428513,-0.5127994726868814,45.835603465324496,1
0.6052866195914208,-0.9925098105774304,-0.15890280175989657,-0.24341689514145748,0.6329183681204171,10.76076689436937,1
-0.8971483730314993,0.473313470437581,0.7999330395923816,0.5694932922455012,-0.43898385054898914,143.97411191666922,1
-0.3311976420225027,0.8313827001032752,-0.14305380368683607,0.5015584843175978,-0.15254991976308885,370.0747078493668,1
0.9386436245683578,0.9910985294791383,0.43359605860790484,0.8283930720186017,-0.4712048874110504,23.560507043995287,1
0.027978978319621595,0.2600142708930464,0.42421786570715114,0.5217648680623568,-0.8264867878647406,0.06394931838482812,1
-0.23303775484991496,0.3228040662375662,0.999017591327549,0.9753605566136667,0.5481219495370464,37.41425996349769,1
-0.3822782015270736,-0.8005527998678625,0.23929936303663024,-0.36439775868664914,-0.9642261167861994,9.46376364647471,1
0.2764488300812229,-0.3250506099266539,0.621619792964943,0.11441182136409789,-0.3258416940130424,60.08851546365686,1
0.38471784492211625,-0.28766606937111394,-0.5466195466629733,0.11090150453748593,-0.1789032980041554,5.089030128834186,1
0.07131319869515718,0.2026167276294082,0.5950419986360187,0.5206501500544265,0.27986721126112624,25.55940246379415,1
0.759202993423524,-0.5702576523017309,0.37447682867560306,-0.4224492811789151,-0.2593161842157288,30.157521796559955,1
0.19253975696410608,-0.9950908271123116,0.6881574687644698,0.8235302125467334,-0.2761382486145283,4.782651156383946,1
0.4758555379976006,0.8145791229051438,-0.08748779771605353,0.056060609790346216,0.8692744136436474,122.95055234374371,1
-0.5523647703547538,-0.9392051703769477,0.2852675469717092,0.18384028075453918,-0.1217776119988232,50.51822760344519,1
0.35364259771479123,-0.6162249005638094,-0.6436627679543234,0.2813415364713261,-0.7827040138754799,14.560932702178567,1
0.6573058122365785,-0.591107265868674,0.49365301229818814,-0.8424781927287215,-0.007565780594369187,63.528572240895684,1
-0.6547817741954509,-0.14631718126204385,0.8024267195086734,-0.2952414173881375,0.5344514444005837,24.734442374708248,1
-0.6020157220811264,-0.39013072460467835,-0.5534049017958664,-0.7283843699019146,-0.22702555789720935,223.29326903961334,1
0.726206851751187,0.17686711283284962,0.39306158720844464,0.6082820448292918,-0.3327738024718734,20.61275447557133,1
-0.7150089141969735,0.633490558945363,-0.5849397291743956,0.7459722727848148,0.7329322945809613,426.95657212236705,1
0.7447891267096298,-0.05547307840956939,-0.017473487837576407,-0.9911797320393794,-0.6057645555803672,67.38759787031324,1
-0.36610682441776143,0.06701717226902693,-0.7857749693697527,-0.3047467814620428,0.537172009945208,41.038478073142954,1
-0.7859417315779238,-0.3738336612972959,0.8718675424906548,0.25426126116277414,-0.9768624330348408,167.66387650984933,1
-0.1146125960651283,-0.8462657932364903,-0.6952774312692036,-0.5512874853066296,0.7808338452204513,83.46900380868912,1
-0.8322040787421814,-0.24393846625137927,-0.8531623518307438,-0.5476107503100276,0.6174183286862647,155.08464213754465,0
0.6460071488938695,-0.9336070277890602,0.3159491505304237,0.521169609952334,-0.38542954532859275,23.584108480350775,1
0.7547461438559109,0.6461750580137609,-0.8705244678470387,-0.4335687459184845,0.08259345784434258,68.606172054655,1
-0.9567460150764124,-0.545558611800179,0.22925121675889026,-0.6071100946816554,0.3086437414374412,252.73295192246286,1
0.6763099499772851,-0.057498566752943736,-0.25295074437523435,-0.9642798879693517,-0.3454211565485934,25.64968609539713,1
-0.19358448773349557,0.04857196674950237,-0.640842478778934,-0.36462479450579677,-0.07379347103804768,285.8523989883402,1
-0.16769200364047698,0.6281038528428593,-0.41450034962598714,-0.6572859619707432,-0.46235943642667077,134.33834368288933,1
0.8444466363097203,-0.5741480990347976,0.08002797251856242,-0.36786442007176,0.5235045320720344,6.543540950854089,1
-0.6597145196456842,-0.740090191846158,-0.6931259415818793,0.6021911528616288,0.6583409326221739,2.383554796013264,1
0.5747740535046657,0.4317000310536221,0.9512661307310109,-0.4198478333885485,-0.2306986554317505,2.3052186498404614,1
-0.8442869607824608,-0.4194050339119313,0.08573627995642696,-0.2925728410111572,0.14174051341326743,731.198794181722,1
-0.7392937399134689,-0.6080425550166646,-0.5417706644866469,-0.11195863948755203,-0.2498499529915379,330.03353731963165,1
0.9517475098201076,-0.20140148794842827,-0.2641781243678585,-0.9791656065210004,-0.9345315754296586,106.10854382073022,1
-0.956353206449021,-0.6509082329930069,0.9201165515295469,0.9967630301940251,-0.8853304795549792,0.2963113548569258,1
-0.19641265933327245,-0.5334847170920041,-0.08135907596039638,-0.49959856444112827,-0.7421974976731045,52.12159845443012,1
0.5591689471335066,0.46269019037054315,-0.043555770233764335,0.2328992943006476,0.04173159400420379,20.55048669039354,1
0.5726900288311041,0.9922904842483837,0.8262175738390989,0.8321679711627505,-0.43924998675898586,44.75123250780264,1
-0.49360218597437955,-0.24008774970518298,-0.8738829488475126,-0.2820341239504289,-0.816492795727707,325.52043991247103,1
0.36946234510775855,0.5926003719353272,-0.14736066639137047,0.5508792594533467,0.6279479087649289,110.8569385172463,1
-0.14259595802713276,-0.24900551735675802,-0.5067864726395288,-0.487874449147369,0.17566980527847487,239.31727903359268,1
-0.6159678305199265,0.7236562616492055,-0.5125266759443803,-0.27754424897397656,0.9493366148152556,1605.3287305478339,0
-0.626819806253665,0.9552307350475064,-0.11196673915463862,0.19940943537231792,0.4115754661194444,91.96053968299523,1
-0.18567140306575003,0.7803127251467887,0.8538413846317798,0.2346004048277175,0.2461834113095378,8.734737922657162,1
-0.9984209778135624,-0.6392404622498573,0.6418943149099363,-0.0847155222871363,-0.5114218607216727,23.238187964220543,1
-0.4646631256114049,-0.003296217379078925,-0.7821839330990235,-0.5891321300385102,0.7045506389833838,170.18869687938812,1
0.8671862874025031,0.6985375008763623,0.07667302588853042,0.039241875792650704,-0.6674796380658885,2.6370815218413712,1
0.3073973858101584,0.996503580372512,0.7134849648145161,-0.3883495650831621,-0.9650166839612142,27.08320972834284,1
-0.3527795617009175,0.5106778590079444,0.16888292828127183,0.900364787463338,-0.8920567270100075,163.9124817430118,1
-0.06187931955769277,-0.6139276755713579,-0.28096461575491904,-0.3734154936806888,-0.5864787027057266,15.080097326995306,1
-0.09163267452658785,-0.1332661026063302,-0.5340158949081206,-0.42799236631547455,0.46626538150011854,69.6970082091269,1
0.39149737796923434,0.3893434591939151,-0.8242876313469709,-0.8566005011537956,0.14556713538486798,5.668563835245626,1
0.2687273777433743,-0.7106901959860463,0.1877185299310531,-0.028399869798088506,0.7705271473442397,32.92402244315996,1
0.5025462338754918,-0.20684287737684537,0.3576914709582524,-0.888907783756794,-0.9416070889680139,5.045163936923648,1
0.8576159213757706,0.35347339735977323,-0.7490838209180362,0.8811225749452722,0.5657586323775248,0.5333628665876938,1
0.6257019430735156,-0.020211715738350122,0.6306836522755397,-0.493627333335076,-0.3757253724562024,18.65597739992721,1
0.39135532643067794,-0.8238142985762267,0.3229441112099205,0.4234075890907074,0.35209316980915717,22.080053686660037,1
-0.6075085665876687,0.7766516294052441,-0.7018042110612102,0.19434871865609793,0.7038857204375735,261.3092543926371,1
0.9673578505268272,-0.49451466250309384,-0.10053099786005215,-0.8128822763292043,-0.4905274447249741,51.82502741546983,1
0.8044912461924627,-0.6977320003022123,0.320116345167736,0.016869175240548095,0.5892833560357063,10.842294202943553,1
0.9536006570213187,-0.3690215870355522,-0.8694512305966839,0.8410602972223276,0.9068147811864438,72.91922825229155,1
0.8662264423373061,0.5517941647783688,0.8312475621335698,-0.29478003374785144,-0.8608178111175016,53.68829357565706,1
0.44302355968684726,0.19839418204221637,0.7260960868826598,0.9529169659588037,-0.9743706988229981,17.021999299101207,1
-0.2391989020591807,0.35901604547311083,-0.4182800521141383,0.6235145307544232,0.7218391563933741,68.07247831230488,1
0.7637096016413656,-0.25253296633706523,0.3043969243841127,0.43762944545257243,-0.928471292799264,44.84270209842164,1
0.026868994251640244,-0.031671505215996376,0.13911532935584336,-0.10062092603006034,-0.4811417251538961,20.26207627384337,1
0.6453149369608546,0.06396359981000144,-0.866914369783645,-0.16319068050709973,0.0974925568803573,13.735721526001848,1
-0.23801745266320018,-0.20268142496317587,-0.13777422436330067,-0.6169540111589213,0.38674079654691296,26.732762734000463,1
-0.7672830296710083,0.16683087052024814,-0.722133541119091,0.9696293256152364,-0.954568750704436,69.44558901413048,1
0.2868578990346615,-0.8980519284166772,-0.7220834712329636,0.5363944964460754,-0.7868813571378619,10.996045238924426,1
-0.7368646297454804,0.4580268425859373,-0.32591662302371005,0.9265566341437435,-0.5079649642528516,90.19614983704687,1
0.2906912465012157,-0.5940611716716333,-0.5715043021158532,0.4246497878525135,0.48059194724268406,30.686393268043155,1
-0.9960157295618595,0.3301548799968561,-0.025709274438382224,-0.9140732143847283,-0.7617471186096745,2.201797999300717,1
-0.5591079915091621,-0.7930049928128646,0.7381516301354047,-0.8763385573757569,0.28903618237614537,117.93042386393668,1
-0.854473987271613,-0.42569547312474265,-0.4069311412903751,-0.5630323455370163,-0.966487948895977,16.418462837508113,1
-0.5361058077680492,-0.7820567413921684,0.8600381176389915,0.445257001478788,-0.35563137102388565,9.52508509979606,1
-0.8754537882362288,0.9046027692022134,-0.08013560674922249,-0.6079405185414082,0.907844954723612,702.8677651049139,1
-0.25777412313974435,0.9060931723196899,-0.47864574633102697,0.47155038403505767,-0.33684494071926574,1187.6314983908533,1
0.773849800418539,-0.37151695900099013,-0.8823909322233905,-0.8445307295036766,0.6264623411150834,12.762666765803916,1
0.009005848109671533,-0.3556130987040744,0.7293132154720272,0.7246881206337124,0.5885362921009245,140.09617231739898,1
-0.022204336415097226,-0.15026414586397796,0.3066304495382932,0.5365651992568325,0.5146201876357455,86.69189460657142,1
-0.8297930277604293,-0.06601709219637031,0.1718084712550878,0.7857442795042187,0.7445347672063092,6.586383399280598,1
-0.35666002068090275,0.8665173351617077,-0.6987994531448145,0.6073179700000377,-0.8767724547802267,34.706962901254755,1
-0.9301768946875524,0.37554607109096305,0.9443641559335205,0.8128148580526824,0.6885529799783596,0.7204929584343929,1
-0.978973550916693,-0.04233436833663684,-0.07825958953237144,0.5499560202726415,0.023160519480219133,33.25420874773386,1
-0.5426464407927825,0.10206270536031403,0.37950928195549793,-0.7264414899098108,0.28669033061307236,190.28603147925222,1
-0.6635926884669636,0.03210164468358556,-0.31831628984386384,0.7780823318674623,-0.918560441256921,164.69224256499564,1
-0.5197087624436139,-0.3565259402834444,0.7701291018333352,-0.037412794041385755,-0.8219112803510886,220.83405351309585,1
0.8294986574553207,0.8125347945796604,-0.5389224156581733,0.8177695004021732,-0.04686156106198114,184.21017893375688,1
0.8768952808208152,0.07524920149470926,0.3826520540255931,0.7988823956491726,0.047353944125957614,9.50381267719182,1
0.7727607239202834,-0.9265840343907432,-0.1450400580283293,0.011945777370018895,0.7611861093076686,36.73442462361913,1
-0.38884708134434853,0.8689113735255629,0.47575670561197736,0.8645258730840741,0.6990683064928349,895.726576987869,1
-0.8370522045741162,0.81197581251783,0.7216425214803452,0.6491622459305497,-0.05926373424800402,134.24728188988738,1
-0.8396399718361931,-0.317595855215693,-0.08018215608967849,-0.43650427160295946,0.8793515830195857,557.5144899794966,1
0.6738556656892474,-0.7199486210602288,-0.24469809832161205,0.2771444157332379,-0.4739903120512692,10.95401918950297,1
-0.7612379773236064,-0.6444033228695025,0.4539326889220796,-0.07284674552265602,-0.36109699657450145,133.2198015535452,1
-0.4189909886571592,0.6740155916062345,0.3942891008207703,-0.796238344124728,0.9492450792038396,39.547887853035455,1
0.21281955348760073,-0.2743425505462529,0.15998351407023437,-0.7720534957259817,0.04541907750089158,6.673287592348754,1
0.4208436300248235,0.5793988606310294,-0.6199524148146931,0.25222436126691083,0.7618360519036882,13.242800063662687,1
-0.5760118906026839,0.07846105467296627,-0.7671846270703611,-0.6173399394195114,-0.9185780526317269,20.429731523114395,1
0.017411968432533342,0.855228470296113,-0.8920977354517956,0.9671440035440391,0.5908476211194071,220.55856275353725,1
-0.48037358250993156,-0.9144334635054643,-0.11804922310718258,-0.726396038593716,0.024445279814734988,119.53566451214444,1
0.2191286679597937,0.5678505582837752,0.8496432038623396,0.5076186178253179,0.7589870498922984,8.470776109134285,1
0.7549217252607607,0.0576104363135328,0.6046879979639059,0.610464553699684,0.14854824045097081,1.9018009886857654,1
-0.5882253784668012,0.6249119008062247,-0.5301264461021693,-0.5341683407980404,-0.6629386921727927,588.6162791384885,1
-0.5806781557765992,-0.04682364216073065,0.30850892153125664,-0.003845310453772788,-0.7346415765629761,45.38630132761002,1
0.7773181605307973,0.830153530557612,0.537623312476434,-0.24529077027958857,0.8919712676691705,13.50514196664585,1
0.4124844543129924,-0.08810762846267739,-0.6683400479210124,-0.9040406775766898,0.9916567486494892,196.98941166102153,1
-0.8298872290215178,-0.8148478658958025,0.9571755116995642,0.7447370555037032,-0.5394909382326702,43.255483952106225,1
0.046195688340297636,-0.28912663855093723,-0.312212313495267,0.3659007996057291,0.3101853902486209,22.04966081329218,1
-0.6978842164381995,-0.1971129014799924,0.5015763529080013,-0.1930950617342453,-0.9925904073559824,574.7261516090182,1
0.4173534399310139,-0.6585358477739007,-0.3348354190132772,-0.6504341150713899,-0.5250027835077289,0.8636930546879842,1
-0.12997081131955324,0.054872169858456,-0.756530862061499,-0.10387103168097234,-0.22235509622618022,26.463943043362537,1
-0.5540999828844928,-0.06453545777105907,-0.1134270328955409,0.6109901959332014,0.4532130450106058,147.62163657298169,1
0.4748521715413545,0.4179082468568438,-0.04645895878714801,-0.9552503084568431,-0.7151310920824632,24.534887392079973,1
0.6187223109570272,-0.2316116301480451,-0.19054937711012876,-0.5195225438443631,-0.8598164435994669,16.716154344323748,1
0.32393788958773717,0.23841585005964605,0.4214147237385546,-0.507675079935866,0.047918859619884735,6.0485150585793255,1
0.6296502274930245,-0.8641475915543475,0.6387956894110827,-0.014031984319517132,0.13028721318160574,1.6952037796667012,1
0.3961486769572977,0.34779707572144036,0.8426355281829148,-0.6131579743328994,0.6387590961315137,10.086023293807797,1
0.5401780625081638,0.07859652766852254,-0.6628697387731108,-0.9987022608455514,0.3212449262431951,5.884700685464618,1
-0.4038675976599917,-0.5786241659393971,0.4172613959419669,0.17129265418092787,-0.6966149256430978,85.03205146853857,1
0.8860414192914723,-0.6671358466750859,0.45684259606755506,0.19411826415772482,-0.9114445767340025,2.3471800899156507,1
0.23084155964167086,-0.5210704409310665,0.26126209430832636,0.23311495368158885,0.30753477301200793,23.514157160518362,1
-0.6755331884350413,0.22678085612720977,0.6798816342938274,-0.8501358282907605,-0.8450159285302195,123.46097669647685,1
0.1864431402147686,0.937227630691859,0.27147871506037435,-0.5990058586298643,0.37897984342504554,23.912454870190754,1
-0.8548504039105784,-0.04014862199121194,-0.1764454188752853,-0.44559162868611435,0.7219673983564789,65.16929704869133,1
-0.791257083834342,-0.25833183081202105,0.40609679133975507,-0.6198030641190464,-0.7885082841260196,381.0682424854263,1
-0.9607789350514928,-0.9647949525973101,0.5921713925391499,0.4751499443045155,-0.5670944530313407,220.98724040131424,1
0.17075084558191267,0.44446651237438806,0.18602991854457174,-0.8972899684817865,-0.2823311621246356,5.719280874905805,1
0.6947101078187337,-0.6848193556870628,0.6769944358229503,-0.4603401499166593,0.28392424789071713,14.963555817415767,1
0.6139309817679872,-0.6429341909205704,0.8354516181824714,-0.7878123245922894,-0.1744606990274442,21.317365439049556,1
0.005440780184958305,0.05328452705039499,0.9136520754985611,-0.546020135304478,-0.4675291849516314,39.87971239588195,1
-0.06522532910414913,-0.32807270289269574,-0.7054910761627211,0.09620403764439889,0.7795265198278096,126.24781000484853,1
0.03615753247763087,0.24518759312537997,0.9751076577231308,0.09653389373496002,0.8679037748056948,1.3808906698326382,1
0.23069568125714857,0.915312948777395,0.6191602409137198,-0.9760066418746487,0.012158694427853778,208.3865886923105,1
0.873659478649516,0.8931276859574875,0.38421079562783444,-0.47628076096892347,-0.614480889298582,78.88379184545045,1
0.3280244561352046,0.17618558302791443,-0.8411835114044703,-0.9282245423547115,0.4667384990050294,2.558227559854571,1
-0.6361437390094578,0.507007802214616,0.7933719790117417,-0.36756922371528744,0.6954174364482391,24.231412568495106,1
-0.7215092577648097,0.6952227484312985,-0.9250281057493195,0.23308484197810264,-0.3788433757509071,84.26376207067304,1
0.7584086751707653,-0.14185446508999355,0.6227724471759917,-0.03485609264644851,0.9753567100504246,71.4930004440774,1
0.5230212634349445,-0.8341456949805479,-0.18322667996459874,0.5696752651823886,0.22371600044322393,19.269974706065415,1
-0.23718238019375315,-0.21151602433016725,-0.9216525858356188,-0.33420108640399526,0.1963928282626488,151.17719460888418,1
-0.10382902543384698,-0.8533670957584691,0.06107379409351532,0.19991760611046638,-0.5591201053180517,79.89595729940136,1
-0.39790784433137394,0.08697891541726754,0.6013829271485709,0.06677856794082171,-0.6220522184057549,251.10077567240535,1
0.08043453355723718,0.11570769826039085,-0.20125949129728293,-0.6124116673221303,0.7692133629531401,7.173747575288045,1
-0.20948136913768445,0.5648832704003868,-0.2573332831453077,-0.5692532478179497,0.08793586924700181,25.742757959879455,1
-0.3150495616273916,-0.6892592881263357,-0.4274596305208238,0.8430625423748346,-0.3325622848602656,123.85027055188033,1
0.5802627474522166,0.43507372702525404,0.15674004604377068,-0.6337556025344562,-0.5680811809554713,84.21889546851637,1
-0.5094413900512653,0.4303439052191613,-0.3964340565203006,-0.0537544341954872,-0.32434474166458305,104.38716692695625,1
-0.5471407898247,-0.9932320268520451,0.19290676232402326,0.7834417514799272,0.4503175318846506,341.42630896585626,1
-0.8734746563586504,0.06293499191482588,0.04507047117023655,-0.9172273260180286,0.9506876160351168,37.04622966490831,1
0.9777514242750867,0.8503096367810872,0.8764907069415973,-0.7764044963590835,-0.2135328864319248,12.82723426580106,1
-0.44144782309117914,-0.9240043253905157,-0.31852128857797424,0.7429578839702251,-0.9002871374335195,68.2226025681312,1
0.882241625067347,0.9919821018922104,-0.29480264291049396,-0.6577567554907564,-0.15715980772582894,11.941291489319926,1
-0.2210362101951593,0.9097794200185159,0.8003095028953109,-0.4266833624149218,-0.37596699389903954,82.91006301213214,1
0.0061366452640563285,-0.9196643720988376,-0.4167562212651106,-0.03312988471955802,-0.37275634091935084,93.47045004249749,1
0.8719883580035555,-0.873969218614379,-0.37904353376544364,0.6259648537943758,0.24437586938620992,0.9650020943190422,1
0.9346562227069395,0.517110456933582,0.8244045760498648,0.5186604616774029,-0.09573368332020538,21.18749958828585,1
0.9273703773740982,0.5414572306131318,-0.7742323630163048,-0.6627241846012004,0.8022472865950121,16.031124675968144,1
-0.28594131205997564,0.02536790689988555,0.8135788077720503,0.34645162801471474,-0.025111318021277196,21.639678196150918,1
