x1,x2,noise1,noise2,duration,event
0.3172147334537499,-0.3611558025715911,0.4061440438142918,0.21514249241097305,158.821229781869,1
0.42716301163234005,0.2888609870292371,-0.6493446749267417,-0.9972143109617286,180.125815720013,1
0.5075423247558941,0.6763518413714771,-0.6277555109424879,-0.2526389178437991,183.44129751748804,1
0.866340263481892,0.7952280166847705,0.7257732164989719,-0.314929861703402,49.09903116320496,1
0.6658606135539936,-0.4858363562972636,0.304475888733466,0.6246017002981392,0.140988245620858,1
0.6693597038205533,0.5911604995886532,-0.8723172420217986,-0.9587563985142233,34.1066116638033,1
0.24530291742962895,-0.9932423063831755,0.6766913485922097,-0.8996869185682757,220.1845075267345,1
0.34907871875617774,0.34143905141409614,-0.3775239062705307,-0.8340488112192443,104.67547373479722,1
0.11086294177055617,0.03103983182875325,-0.24483774512929246,-0.7227375446758879,181.04209885899175,1
0.7879180477927846,0.8669455838951157,-0.1687168667043395,0.39031449437616117,34.524916978403006,1
0.7185109091146147,-0.8905207281801262,-0.7040129511391822,0.48489371763542244,93.4755330139624,1
0.7732312654074298,0.4709145033508426,-0.28158093502097103,0.04420237041259889,50.92496179538398,1
0.6625823974178757,-0.2906583467793791,-0.3551556677730925,0.9097205860381936,169.852707006143,1
0.7869654207975535,-0.7596169171089227,-0.6889775144834087,-0.3599109604794648,25.711598681750488,1
0.5981245985888649,-0.9727912090986635,-0.48605984456171103,0.7581865807167787,1.553640731212991,1
0.40141505319137755,0.302672211600411,0.48526856573504173,0.13888887338137956,106.21220584441218,1
0.1002169042166211,-0.23771336941404275,0.4996724467688094,0.261473758734206,57.949160935021155,1
0.7429488058335632,-0.8862251232877019,-0.36288348362383305,-0.7184213637055916,21.73946738742576,1
0.4478864561407251,-0.7315231618125129,0.49515623895195016,-0.29331320727480925,128.5018134734137,1
0.6845580367367026,0.7766154948754107,0.1543543907426852,0.5916911157477773,134.32764400722706,1
0.7002148480157893,-0.17139917633801183,-0.5688894661685169,-0.05822239854442213,236.18969574170424,1
0.8273083416079753,-0.015766685828276783,0.4037467089086224,-0.8355126454975872,223.86492714035805,1
0.34629974642931194,-0.2800529636466611,-0.6078912970905954,0.43423564122527636,23.947201429269963,1
0.8582810575166215,-0.41076340063019323,-0.7984192585367609,0.030898720349388453,90.72673932093142,1
0.9250804028068721,-0.30147018830472216,-0.37388662556722063,0.5026094024195877,24.982308577758896,1
0.9864906905267876,-0.9520772297514604,0.696549201334457,-0.8562202719377687,61.969286470296694,1
0.5370708685720064,0.21904062261984847,0.7474253698117774,-0.4491872398805079,475.76694885878146,0
0.4973774512360393,-0.3527810611318585,0.029877359174619755,0.9259949749178125,32.412914704534494,1
0.8941747315666049,0.519994316661937,0.6247904834920939,-0.30295911131535846,3.184865616024863,1
0.6576243335443782,0.473114405939689,0.9533011113169354,-0.5564522846889342,9.21395193551372,1
0.5725444062208462,-0.5830110500914789,0.6734926635049181,-0.16697824391574612,45.61023049017646,1
0.46761002326763434,0.19282005316929252,-0.09940274751250655,-0.5317487181628413,288.91234145600845,1
0.2895959701050999,-0.1422912773867231,-0.33781141599928843,0.06956345017377208,834.3727738289391,1
0.165202199015103,0.7898212851293316,0.397906529039473,0.9050433280238133,217.8154958839048,1
0.43487402946660636,-0.27242789680188584,0.7586020931787179,0.10337239875024817,307.1863875125372,1
0.8011923277562081,0.19188319146140875,0.27803485785352566,0.6919917111495852,41.69652838210892,1
0.4528842192141154,-0.36952274319795775,-0.9151205484165175,-0.7887216431443567,69.41194725416374,1
0.5546040001696058,-0.3100343086082433,0.6022774165975298,-0.11999574424849757,792.2795607949638,1
0.19938867706999241,-0.813572148214603,0.19508874905443996,-0.5282141918549619,46.00357682667074,1
0.8361137591491955,0.5571543738665339,0.6856027670581595,0.8626309581470666,35.42286358995445,1
0.18993868934896868,0.9458696250074046,-0.9435075875798475,0.305297548448642,322.24490989281804,1
0.17511767649044496,0.577901793082467,0.9251457723223859,-0.08321828760230021,699.825960251436,0
0.9995546707376649,-0.47581220564009263,0.8387161310368316,-0.5027583564260045,15.931203404848764,1
0.3666773084103911,-0.4646664804611147,-0.7342765031449501,-0.249903842089509,1394.4521583794033,0
0.5957716335482254,0.444922620677908,0.6930390637544734,0.22317735572745345,221.5168242512403,1
0.7333298016661459,-0.66318410197994,0.41915838775653014,0.11454799346863709,21.69861471764674,1
0.5474505526459171,-0.9562972455844425,0.4261087920525748,0.1383991042779431,7.469663752710891,1
0.7025382596783711,0.5715643007875086,-0.3689214585402907,-0.9423857244307601,9.271891713084855,1
0.49061742955648774,0.44370632106622465,0.32931882707819726,0.11735695332998564,234.02852481648264,1
0.5872369788166945,0.7293555051713008,0.12082302003122192,0.47142670096454453,12.812348948140453,1
0.3682382705122203,-0.17958998943293536,0.8188563979780132,-0.9730969413905701,77.49298359703238,1
0.22912251131621805,0.6272720476036613,0.10237671908229595,0.018458132070862332,184.67518291134274,1
0.8563133598296573,-0.8078480487232877,0.8074248632607832,-0.9889570431960184,9.518754591511088,1
0.8635828411814723,0.22614461976543,0.8755699136032298,0.4227624412613402,6.005717899715552,1
0.4997650661905299,-0.6028951929258142,-0.39209618667658375,0.3129559676604845,79.47358117857347,1
0.18713685788849674,-0.9918788274262487,0.5090700030465363,0.7271166900577799,277.8344865114591,1
0.8593559134392318,-0.3521217596785684,-0.7068759943712706,0.8448831877838681,21.763700773870372,1
0.9555505972686013,-0.8199841191081227,-0.5130696344310368,0.9360750450100519,33.73454125841447,1
0.5023499894257829,-0.10064029822968545,0.3170128943847923,-0.21866763064363126,419.9241671149401,1
0.9987555872479462,0.576288027935822,-0.3794946274990185,0.11447663572653033,71.66712948089898,1
0.19273752408788442,0.5084037317707011,0.9035493211813275,0.9167404657654386,140.7209715929891,1
0.6929050300396457,0.8973123154131297,0.10306849929272133,-0.8488974667780758,87.57311178916292,1
0.9330116616160987,-0.2551986679292877,0.2951902352260307,-0.9758325089711424,1.3940673153744947,1
0.5136532765596338,0.7463185747656529,-0.5888206775055129,-0.7419571618864098,153.27546632663515,1
0.8103615892093943,-0.9977080987434874,0.7966375866559721,0.4727890413056166,159.79804186366044,1
0.1858248291457032,-0.9808287197112109,-0.47311318502491817,0.008781166509248317,109.90854949985895,1
0.9728389405706903,0.9797843244797493,0.04035880379704149,0.4185344094422685,52.64563758802768,1
0.9782787302372182,0.8903771595190888,0.3959194221758464,0.709051288533193,88.57447713569964,1
0.7431363304300561,-0.4935092739194984,0.0015589818812029588,0.8736911925689927,0.37687530822291276,1
0.5206486019031329,-0.32807270289269574,-0.7054910761627211,0.09620403764439889,556.1387656233137,1
0.9403110155196417,0.0828587886099934,-0.972219730067464,-0.055616027392890954,167.5448703946687,1
0.5412812404688455,0.9934528021154663,-0.3042853577198199,-0.1509474708609917,46.46182986628418,1
0.8673995377915487,0.6863672533147023,-0.7001173554483309,0.015094302865361398,30.069946286118814,1
0.3694560295345131,0.296336097959087,-0.4534750908888354,0.5588868263124835,149.52546296796098,1
0.31583795698593126,-0.7616859089190704,0.5092127312727073,0.5463014837778604,404.65072195765543,1
0.4038536542632652,-0.07935721988520328,-0.3793399857308739,-0.38397820458945264,360.64812456564084,1
0.5844937348089209,0.6050530697266319,0.627806944544987,0.402537158883435,31.267723171805986,1
0.3958764492587574,0.10767216500444121,-0.5525485349934323,0.9357218832131549,140.64149353624205,1
0.4227594237582323,-0.5901679349680005,-0.6648741778802629,-0.190794199070627,388.7785765979321,1
0.4849958203622761,0.06221884508831099,-0.960941439406162,-0.6212884229232003,127.07547661549113,1
0.7231925361919327,-0.0543910717745506,0.2068597169895341,0.7901222076979708,6.940626173603229,1
0.3136901215373257,0.22128550184328954,-0.1315444460140558,0.2094312163079448,419.40462788362714,1
0.6089107294666974,-0.827363453027671,-0.8990753935335425,-0.5261051779101205,22.577769544273828,1
0.25943481050264733,0.6632800803386618,-0.39910924089995503,-0.724807697657772,389.7493783790255,1
0.40810067421489166,0.13898367704001946,-0.597729778646936,0.31520228785029647,91.28002238830389,1
0.9001005497331993,-0.9470909890391517,-0.4488350716844829,-0.1064727690714482,1.4678260742386429,1
0.209246445480186,0.7293182277797834,-0.33694461793700614,0.6436181057745012,546.6920106290172,1
0.6027781568053828,-0.28910107283904307,-0.8116723822943404,0.1664513033831423,59.643572211284074,1
0.13697412845999976,-0.5083922874442681,-0.7001386209199787,0.005409763630620734,621.9244510513324,1
0.14424267125928483,-0.5006998144833945,-0.92924156965336,0.37760732814103104,314.17437111795897,1
0.2968945375697917,0.07101677792899541,-0.9854540370428169,0.7441073076616509,201.61707835942178,1
0.27924120783736034,0.12784891584192648,-0.2097039835326926,-0.27081082134883405,833.9397820202248,1
0.6208078677151541,-0.9912520354339813,0.36289175223964176,0.9098543528567309,52.773713115167176,1
0.2553482016120471,-0.14631718126204385,0.8024267195086734,-0.2952414173881375,215.0865341209443,0
0.14910886745442906,0.9231579420778318,0.33594521933855215,0.2501963768622475,16.876737902135762,1
0.291794233622575,-0.7788273120720905,0.48072914431218927,-0.7179398494304772,13.824646659831043,1
0.18164879447304777,0.6180370845333949,-0.6864372897179785,0.7364018950496647,0.6859274314658016,1
0.24824597224868283,0.9165969661426012,-0.7658118377200038,-0.3745437678654111,29.76839120942688,1
0.4869866927089538,0.28560701756575213,-0.7619892185634749,0.2791295612093476,383.9015437305567,1
0.13772369504463178,-0.19569904761014256,0.449150115504775,-0.45227256071622124,76.09712024108106,1
0.7422942548009385,-0.23625649553099914,-0.6117924656657838,0.030160309910885363,90.27813189607012,1
0.5710518202369298,0.6888112245841316,0.4282456036554825,0.35182146360468924,66.12728395648183,1
0.6161496264416945,0.8830724920769852,-0.4360979894505983,-0.3065985665484088,16.11325575639439,1
0.8020432783360392,0.504621941346912,0.2966726403050475,0.09906491437844878,5.811284329738169,1
0.8767930832880342,0.17686711283284962,0.39306158720844464,0.6082820448292918,32.47225791552645,1
0.559353449213836,-0.7368118458969797,-0.3548901381077092,0.9770755152570243,12.976407827814755,1
0.2145806908720525,-0.7045433882988514,-0.5208973018137508,-0.17886610941215975,393.32367794825996,1
0.26511209628297855,-0.3967928674056709,-0.8593668145644919,0.7911842370026825,152.3262594810424,1
0.10544233886558058,-0.7255655367798681,0.5964686277476277,0.9531500637743247,70.93880484061334,1
0.38738519201923666,0.6438347611775235,-0.6660545479056212,0.15870781007959311,226.56244273045817,1
0.42538616898666093,-0.4839122119265691,-0.3930780307335977,-0.5333968925175345,6.1931537763274465,0
0.2861533995549476,-0.6922740610923259,0.6828960511661204,-0.5287320858990403,124.08284355408829,1
0.5069791254550917,0.5157162441442003,-0.755606476341524,-0.9021857313901045,5.189308277515427,1
0.5292850533558884,0.2072038404424752,0.23146766696429033,0.9784736555454177,143.9098805107727,0
0.6498518731323879,0.2701021404049784,0.6340925088063396,0.2377511054920558,731.8519089384907,1
0.9972544756705027,-0.9167935332893573,-0.04066563427983039,0.7325871058394695,22.445161485839296,1
0.8655221775759395,0.756432620548406,-0.6851715988156446,0.0638288490694543,12.869286285823602,1
0.3678136447967339,0.5916653179008831,0.8197019497281706,-0.2514426854862919,170.19917152533992,1
0.17181021127060034,-0.18427407314867628,0.2333512058600402,0.7769311177398217,143.3637610338574,1
0.46986454723231297,0.7641088085575369,-0.7337118817331914,0.08205804174919029,30.826807487306894,1
0.851012427570487,-0.9356071558253263,-0.047914706112119454,-0.23379422025122487,59.61822779513506,1
0.794010534266698,-0.6652649385466973,0.30746500025228696,0.858864447639291,47.98928263642212,1
0.6631137210352174,-0.5376972648746459,-0.5232286156930637,-0.22686406207366838,0.9792081102870142,1
0.8254870731646727,0.4217512551670848,0.8254769468621195,0.6286901195129442,6.680589983902751,1
0.12380221233790073,0.43895378635292914,0.29820726972919953,-0.9217750238778633,363.05884055356836,1
0.4111005549914769,-0.49195770180887455,0.36311506925879056,0.6369971184340211,236.4227980471125,1
0.4383740997362252,0.4927453495847076,-0.3205184635251983,0.8342790303865684,4.93304229733817,1
0.3023981022029786,-0.5147859660930956,-0.9064162984641175,-0.8566182394091362,549.4126120133539,1
0.9682214309456149,-0.8292046157298378,-0.1711862886589357,0.12518369748789726,12.577324799613937,1
0.940109594724867,-0.4893723976574582,0.08563472415635132,-0.013726463108342468,6.734815352795635,1
0.7032285784399233,-0.2167962381568891,-0.8129738671364684,0.6629967021964642,77.34414406725216,1
0.46268216088864533,0.23376814393278966,-0.06748789151300993,0.9082841421718097,582.2435033374207,1
0.16935245122089806,-0.031314195455750315,0.694912037126705,0.4878678477249567,221.5128546236023,1
0.3786686290025612,-0.947322596502896,0.26896299183802364,-0.5465043473176556,178.9076737068046,1
0.23971622133764126,-0.9226300834856169,0.7612376643233805,0.3593224547941114,178.8014163290018,1
0.9011270236564132,0.7491529534364014,0.9656050794100379,0.24860145775056064,23.51845651099009,1
0.6124396250640545,0.5555831608393809,-0.32534244633281584,-0.1190492541346655,42.50869756774693,1
0.9710781093562197,0.05851108190150023,0.9584701850723467,-0.6529071977977694,299.98144254946305,1
0.37204903044680365,0.19275966540473144,-0.7239707890486675,0.7541491633212376,151.54610611692684,1
0.30342609803439974,0.1889477098252379,-0.4423597275066067,-0.962385274740402,51.277642042136485,1
0.7257066901729621,-0.6269988331903922,0.5475770181560995,0.7085136053088308,10.850225075910807,1
0.6724950711792568,0.29746696489079616,0.875479967347512,-0.24426451709822916,40.83447999863155,1
0.5459421845855786,-0.5723222210094714,-0.8429775635785122,-0.7542756068357619,198.11983979989685,1
0.2079019841254409,-0.97268432714784,-0.5279447896143497,-0.37613926302461587,143.29616657769998,1
0.42090302905919985,-0.8603673970288761,0.8692534650551569,-0.5046821979417979,0.3603207226003922,1
0.9696468679733673,-0.7058601908993132,-0.9806096633312509,-0.8026554679466502,7.086986994139769,1
0.11359961579302753,0.21996298562894312,0.09254764202251842,0.25474424134018947,92.89059313008774,1
0.37988408954409597,-0.9358729658109168,-0.8315730918586259,0.008669954993327567,262.0030703942761,1
0.5210221708336052,0.0693335097857648,0.1220289060598645,-0.3775896521514368,167.62779852372788,1
0.14424474623954334,-0.16531705346734848,0.4402222377497329,0.46934513829253577,956.1840175636958,1
0.16513875387471025,-0.42190053410844164,0.17179794150207983,0.3748727995535863,40.041668998746125,1
0.48849359160671146,-0.2352708041665783,0.4406404265720667,-0.36836124069738885,132.33347719108917,1
0.6282428559030163,-0.34281567394389034,-0.5985156336685133,0.49660443781045327,73.4784303937818,1
0.4002655562531791,-0.1573203667779033,0.18336083906400313,0.8721512797568032,176.09631285642894,1
0.4016069688332277,0.6695969851598809,0.4859582689779136,0.7684145137899501,113.93080887917642,1
0.22875575745106216,0.05097846041863496,0.9187872248876401,0.5237385517239042,1113.2904897065284,1
0.6956552708644408,-0.9250240862606813,-0.9070770455561807,-0.5880908816034138,76.17601696455606,1
0.46682578771643524,0.6801543193754482,-0.34934434647171697,-0.028560412932483237,106.95609807023929,1
0.9302494430595661,-0.8060972147465706,0.20523255386938177,0.5077409065134366,18.00834966740874,1
0.2482357180890663,0.7268862670206668,0.8413501924792608,-0.3012610992819482,216.90224432660935,1
0.7216309355492494,-0.7062857027195955,0.5717433281331796,0.11896927552714875,84.18239771688711,1
0.19127874560429486,-0.8610400302329362,-0.7793554062418437,-0.7372998305628595,34.14802973854003,1
0.6527676198871103,-0.913553697164442,0.9713196951164766,-0.8692528591073927,55.61903222481191,1
0.5996204080778696,0.5481234138922322,-0.9517184457553327,-0.8156052635243181,82.4211808015161,1
0.7215537811479728,0.5067550904927367,0.05319686033362636,-0.8583532034141486,125.61944980170476,1
0.7840049904658887,-0.3158099884811485,0.23761261466084727,0.2619876758873916,17.167191378107926,1
0.9375356931795247,0.6661138825284272,0.3532558856125998,0.9069924831218832,63.37405550864164,1
0.27884411338075515,0.6147418795849788,-0.694008426643651,-0.7145846615721632,168.82884734504208,1
0.3034711639095064,-0.430604062224889,0.3101180346811654,-0.2746606311741209,18.65022692010038,1
0.9493967083103345,0.0008389916701634359,0.9428777600731839,-0.861255360121066,17.85999510633582,1
0.8642760864087874,0.753837863741694,-0.8504843065564394,-0.504588224018484,44.91716332808534,1
0.5057554342637189,0.5527827373054521,-0.04423401073602018,0.42225384309388825,376.04135030930195,1
0.40081950173526476,0.38522688685020134,0.8405251959899078,0.4599291628409079,34.22219987291285,1
0.1470320913574214,0.948485051043473,0.6050040677308806,0.5646789154765015,255.15068993788393,1
0.6394874878248595,-0.9079337277165629,-0.5854586679630951,0.8235720469784669,13.057154125499284,1
0.5147818617426868,-0.5540450504246373,0.1637566957832668,0.05934823740167894,161.56926385076915,1
0.9905548000458902,0.059126187296674404,0.606092253119747,-0.3915944647237377,86.72782422792326,1
0.7209064029820247,0.9509809966621114,0.5856211232703208,0.17159174457661175,35.41329532679497,1
0.31378971778689474,0.8806323064785286,0.3394962353756479,-0.538628313077103,41.10016129393157,1
0.2410866528393652,-0.07851556547765681,0.4203155625344617,-0.8812487161378106,265.41904838541484,1
0.4985183228893637,-0.37137024255061557,-0.39401813867129065,-0.7434452117060735,62.52804321310081,1
0.38162759322594036,0.5368210862280685,-0.678193283894853,0.7215946144357182,66.59798216411679,1
0.6429930090801386,-0.06491947546626164,-0.2242554655470641,-0.7893931339463038,29.36372153498661,1
0.7881858553463862,-0.30720136047429536,0.6299346760396922,-0.04994419847584641,57.87730909806629,1
0.9975141099132424,-0.6715660835453081,0.4645885322801746,0.39939732741430034,28.136834668410444,1
0.11295413976678029,-0.8219936440346407,0.5309168944937279,-0.49601693970023875,930.7526851522362,0
0.31078303383370076,0.8649917490274792,-0.35902072546927544,-0.3031351635585948,261.98695906481834,1
0.8741257240144915,0.45288271621483345,0.4552545811420181,0.7924552703421133,4.915669773715657,1
0.45746517665660935,-0.27842319784254665,0.8360951397628968,-0.04749166157014928,87.34528280241354,1
0.41230210187097993,-0.12323820571813693,-0.7823153543449077,0.1628972755853897,450.0558418513578,1
0.9028669159842586,-0.44128735351848025,0.9801962384321032,0.2307245128018527,10.216406771137743,1
0.623549374726129,0.4230258006236369,0.20122595382103636,-0.8873974957928603,82.06421047494699,1
0.7310528754312338,-0.5257038535269956,-0.7869266127832562,0.5415738317453178,18.29447669748365,1
0.4770312623136268,-0.7904834809230039,0.2533798044507154,0.6452754940441547,14.135980884065273,1
0.39779837892441483,-0.4409442291763621,-0.7095697170929687,-0.7278786989826602,156.8002195838373,1
0.8447670298956728,0.613429536089455,-0.15661257256363648,-0.9760757005965521,2.686717419102216,1
0.5700189340493239,0.9565389719979762,-0.6866557313049639,0.968434029129547,3.547209033706011,1
0.30527179475403926,0.21384456045308076,-0.11944165831842946,-0.22819178826021003,42.0312800056464,1
0.3178497443603504,-0.16588952753458885,-0.6195202323824021,0.5879206918158439,105.18377839614382,1
0.7543510854538511,-0.14779969203827958,0.6290739217251846,0.15736001055997106,149.4417170586736,1
0.9080162257528234,0.7052448749522338,-0.39495235802062445,0.41336681551734467,12.866265629175194,1
0.2521519742203352,-0.924099027478237,0.43206646988265507,-0.948487216518844,328.59684012803154,1
0.9223547446058133,-0.8806566886350067,0.8761705190323079,-0.7058209633404,4.416114167092922,1
0.9780491807739234,-0.5264039308077624,0.63942324550665,-0.5067055273303447,103.28502930268155,1
0.8588303785267709,0.11017050094563952,0.712178692780415,0.5141016691137665,210.2176664753282,1
0.6641223670583596,0.005687421286270977,0.4530469438270328,-0.20317667636970071,29.341397491901994,1
0.16435272189847183,0.049667027602753544,0.6734683651053217,-0.5327809474188785,469.1024700081135,1
0.32176182991519614,0.7401103862185656,0.3383948987576013,-0.17201850655599826,80.42031299767504,1
0.6615986369760842,-0.20072303501212851,0.31374660451871783,-0.3456045182888823,399.4869080285253,1
0.29110519961044856,-0.3346868003582171,-0.36044542190220064,0.43763469385452947,701.1850405721993,1
0.9429090504922055,-0.7837008039734747,-0.6281843292920921,0.5361540605004782,1.2290993971671613,1
0.20661553458503365,-0.28847857001139476,0.41976289321734006,0.24557889500634666,66.99208558573075,1
0.7828437890475287,-0.3799672883563021,0.6412445085663072,0.8391585527180854,67.21414819467422,1
0.485041110974425,-0.27781884200941453,-0.9694754167331368,0.6098673838945923,210.10957195409432,1
0.4082276972676738,-0.6892592881263357,-0.4274596305208238,0.8430625423748346,88.15755079556325,1
0.6096905921498789,-0.6271662895796306,-0.5426497632267622,-0.9133679610899685,8.794314684208532,1
0.8453914820979348,0.8686600164338889,-0.9357764185268693,0.3500681495413782,39.876217061117536,1
0.22604033092080614,0.3345192919646982,0.097899020093279,-0.08396876350979077,249.26497445039016,1
0.13178021944621518,-0.165087857812517,-0.10850275386385566,0.8695225009788978,182.30935183451123,1
0.8646401574842123,-0.6176339218053675,-0.6812033186551383,-0.8954976857547587,37.68072637164591,1
0.21335967674142245,0.9282915917311161,-0.7266233605522341,0.012915090890457614,0.0253361237414085,1
0.23006370151625524,0.502140957696021,0.18776247442894434,-0.5355507711553609,6.095209297914262,1
0.6338994130966459,0.937227630691859,0.27147871506037435,-0.5990058586298643,43.72350149086287,1
0.7274496288613154,-0.6066271317462772,-0.3527740644970876,-0.8661538749534159,64.55504839639757,1
0.11037341264768674,0.37316185604257557,-0.06399859783735473,-0.751838638046288,112.08112782052952,1
0.9886025427215913,-0.9391553712134315,0.037947711888775215,-0.12130224597723904,25.871374167317093,1
0.24113143478512514,0.2863572337397915,0.5850974825864428,0.15306020919112373,1341.4587774675983,1
0.70229712693238,-0.21896860463121204,0.8085326169717371,0.37172094294449853,173.11252883027865,1
0.32303119861621615,-0.5357427957937881,0.0618874621447294,0.43320872903902785,91.83004514123988,1
0.40349124136565717,-0.42110161139126134,0.6445246052274223,-0.5090034817468796,329.929725924171,1
0.6621526433030784,0.5487970740345112,0.05430917916126776,-0.03262053750157912,116.02510695641463,1
0.2980596293062226,0.9635592065559788,-0.4184396301338926,-0.7616385615352734,276.013735923918,1
0.39877435426226093,0.3892152232534567,0.5381941851706076,0.7129553876868475,30.747750575819776,1
0.4941098984286211,-0.017464743019998563,-0.5838296190374697,0.618362206893212,34.46668584988698,1
0.7748739381594419,-0.200282609725569,-0.5772667123697737,0.26769071573383485,278.5778826534514,0
0.3006550077019782,-0.06453545777105907,-0.1134270328955409,0.6109901959332014,352.5104211446693,1
0.9994152704249802,-0.31690376615364735,0.6449847530121116,0.06993922471579794,21.235422259122338,1
0.5778439105708845,0.183057594710746,0.5253448479531082,-0.15627548914052514,57.51861482023617,1
0.5239993194979785,-0.820968600410229,-0.6834808803793606,0.1182976569805998,40.59951416557858,1
0.8987220461915941,0.6847135754367641,0.26879451899416895,0.021660224262508798,41.576206504081256,1
0.23757322526589883,-0.7216243944840259,0.6973591294171133,0.8246033111309672,670.7132588260363,1
0.5036882944316134,-0.23196994054563147,-0.14986733969787802,-0.8328025267360664,276.69831663576355,1
0.8759148555389056,-0.25787053039293717,0.02849422856571726,0.9713721477472939,51.441749977113425,1
0.9701609498193569,-0.7669107800027348,-0.17942857869368178,-0.7677234006997542,28.06153803649414,1
0.5140923639019191,0.9917725515194316,0.3002211994562025,0.2625286720216866,88.21761374183201,1
0.5943039982355084,0.10568359196953647,0.2161245706102224,0.42133461317575294,84.16326616158989,1
0.14332855238051811,0.9543754782648366,-0.2783992134816615,-0.26216816823984757,186.80771786036658,1
0.7363778295400284,-0.5025856880670643,0.09521597216935351,0.9765616367510579,2.252612679716987,1
0.42784287494326795,0.7423740927006355,-0.7076906354515728,0.329897132909277,95.63491688512927,1
0.8897403175583393,0.06137628212488755,-0.9363852658441145,-0.8049218128385518,223.3484540649205,1
0.43414382845485444,-0.3521288678439325,-0.8935454302489381,0.7781128339097481,107.77658637264368,1
0.9668036004302565,0.8027737136213142,-0.3070004579663046,-0.8531758128512152,7.329510721406002,1
0.5123843247269944,0.16705909773182648,-0.9332188583420487,0.5752903684625148,335.659003382005,1
0.4469972513425024,0.9340319775979458,-0.8061430991181351,-0.7362923964866714,54.24484608515462,1
0.1494144018196969,0.20760153602437792,-0.7165837809313071,0.4638527150139873,23.28310677378211,1
0.9175937930850385,0.38406139030622666,-0.9310205606410926,0.4267254453604594,3.7088165746071606,1
0.8357047376420724,-0.9576723720359235,-0.27981980837289844,0.9901464316868498,36.644052337673926,1
0.7776875737352666,0.7088587735634608,-0.20261101710061236,0.9613127452597192,50.55148489502876,1
0.1068976293843028,0.7824588820629348,-0.6815152119802146,0.06051654965503306,242.47076106941947,1
0.14964093154160693,0.7976221860548431,0.24463050477368276,0.19438662022675435,106.4311933006044,1
0.27571868901824004,0.5991572882040059,-0.4367284132930864,0.08041815580381795,915.4162904180978,0
0.12222756791750017,0.7307486241856487,0.7455454511068413,0.4978573397618271,93.8564071840181,1
0.16084427452514485,-0.7492422317836247,-0.9128208453655762,-0.5559909707112012,78.21048397736911,1
0.6652274181125833,0.30280071740183345,0.95485673816494,0.8132259888292006,96.29200116050743,1
0.9676705748410974,-0.5193542385103387,0.009230220198924277,-0.9134736527424241,163.72682035331596,1
0.6170258018619207,0.3875158406981505,-0.9234717100213974,0.6410861562199524,571.973010537671,1
0.34725837296756756,-0.16069051028198977,0.44455619807269886,-0.7321512975968079,51.51397122288571,1
0.8425444691620558,-0.1678595288934399,-0.8214282021641284,0.7215398094561574,4.304295674545628,1
0.6736622330882994,0.8894181016508245,0.42774609054836166,-0.28785335239801,14.965821516121029,1
0.8134823022155315,0.16237068546422706,0.4900730682031842,-0.3047807154513751,1.25096294576012,1
0.19160422535836338,0.1778872970146974,0.9333073426554848,0.36142424122676076,132.07654190233401,1
0.34977052441215334,-0.6125681154408793,0.6961512327511656,-0.7086423825638917,256.565162458345,1
0.7462127603143014,0.8405423952030773,-0.26933277290502944,0.42354826766093545,0.1788005519719053,1
0.22044552669972384,0.11532249524483262,0.21965343088492006,-0.028288778918652335,207.281705860464,1
0.589778796253332,0.09047143665114876,0.06740074683034325,-0.7317854644578894,158.70356551241372,1
0.6727693701374023,0.23511462641923697,-0.8930889720336033,-0.6254992765886014,256.70329983323705,1
0.5649153656013812,-0.060395848604640756,-0.745247934944298,0.40960730246815213,386.4895255561267,1
0.7585984855339052,-0.6788262585537483,0.27072353485676315,-0.5762068822120552,36.27653446664637,1
0.18084317731487562,0.8328258362008554,-0.6158260352879517,0.055535783621694756,418.49608685511106,1
0.8217225575525139,-0.875551654695516,-0.21409672828221615,0.21318766254682853,9.755012679266256,0
0.7475139709029747,-0.5834045538306165,-0.3566965233941759,0.4388297595803974,0.7288861468669896,1
0.6834677745689214,0.8836425379294535,0.12334591767788883,0.9512402314317285,31.577062718498837,1
0.6451293164138882,-0.8926956719806185,-0.951775280904348,-0.3632791737110397,48.98351254997306,1
0.8626491375142364,-0.33469099818989756,0.12289803462200921,0.04112128219091993,107.24385351232932,1
0.8834742696424458,0.16152218390450623,0.8173233396901012,0.5657478595583909,17.32984945411447,1
0.7941187666298603,-0.8010011714867686,-0.3070022209593608,-0.20770492391031325,26.13187292747322,1
0.24917335926869866,-0.12247555869674054,-0.5524554168382931,0.01616154844715867,69.38538640681492,1
0.24531205065781608,-0.8389668828169763,0.8309027372301967,-0.7013018690201969,25.351154293642892,1
0.8203277696098108,0.2548302225405905,0.49950686465112404,-0.051994637570446756,164.9409508307655,1
0.21474975400478716,-0.6824474274254755,-0.4000556424799979,-0.59906577115703,179.1671169882628,1
0.2593094358490721,0.32260792457373344,0.9280565816648794,0.5809365219201459,197.74252719518327,1
0.7317701895319331,-0.2790739417014889,0.6865189612954854,-0.4872293734170936,274.1533055586325,1
0.9699893371393027,0.5746516749147905,-0.5329762828134708,-0.421983911318097,38.33757213136989,1
0.974097920696945,0.9013638736141649,-0.9282406364223019,0.12662580906867293,26.879531251368476,1
0.877929639810376,-0.47833783994998247,0.08128649590470083,0.6705111884174806,3.774112721984375,1
0.6393693583057498,0.4971179713413534,-0.564366961429585,-0.40664268533060444,504.8473216572901,1
