x1,x2,noise1,noise2,duration,event
0.11843626353691628,-0.4666806832235977,-0.04181615790154192,0.7123426089025071,2.462971692536027,1
0.15012114691762934,0.467727967987964,-0.18106310331476116,-0.7386619351503283,1.0212594993111692,1
-0.028228787620773632,-0.5910973475349399,0.32804321343995846,0.4513671077944543,5.930837342512535,1
-0.8741850479639521,-0.40497298977244434,-0.6663965192583299,-0.019154920450376256,40.27047593047097,1
0.33153048053073464,-0.021640076905927508,0.2606089551203916,0.748271013989591,0.5976301574810505,1
-0.42755138552001126,0.847085513872452,-0.4054829061926244,-0.5110242588803238,41.592925354324116,1
0.7079239339108443,0.33080958527650806,0.33193123661406654,-0.8226670591271508,10.915016074716773,1
0.8143900614116597,-0.5332090965431866,-0.6300006049960412,-0.8105450292844165,96.12861622563713,1
0.11450366663682132,-0.9184534513172571,-0.14142209939809613,0.10383461424459806,16.857418968025534,1
-0.19669374847123944,-0.7502970431334313,0.08220010345483608,-0.4517253727142936,6.486696702045111,1
0.8190969460242767,0.5467062269668592,0.4499645184191934,0.9363159004232824,29.91563887107183,1
-0.8460616339839653,0.12715668555309767,-0.48438190306561424,-0.43142679303871745,1.6651933577290816,1
-0.7915503943833047,0.8480689848605092,0.8799665707816529,0.1379900288045819,150.65676820843677,1
0.11123430936480583,-0.7683306833172605,0.17954209130882526,0.4355346694039479,9.256591985360064,1
0.13149461310229182,-0.7350020874674268,0.31315451084719226,-0.668794000373532,2.1290094314766725,1
-0.20542541887926546,-0.5954536365159393,-0.768874407053328,-0.35378101519348193,0.9614066726133986,1
0.2495907974374505,-0.04970563968623498,0.3910624970236647,-0.7342949759199353,1.2076756393699464,1
0.513460334137136,-0.4179932731994369,0.5170898417932273,0.9190136205964259,12.273119436790772,1
0.17052175101969302,-0.06761792734212313,-0.8540842205708727,-0.36032198038047336,1.8303944699590495,1
-0.2530841097345895,-0.38839483510104245,0.2881893868723713,-0.4010897874773913,2.4184758058570743,1
0.117681741909333,0.08021487784358183,-0.38220479540919183,0.36615463585255714,0.17580612067174833,1
-0.36615598968744467,-0.1942208420867384,-0.3333643696695161,0.12572001496954677,3.7129602504713795,1
-0.950826167082397,-0.22074796528397922,0.188025401816168,-0.4205488868110261,30.63878666475165,1
0.07219273268824078,-0.9473053356121648,-0.0230610355001295,0.5439468214179577,24.444059065369775,1
0.8655058781206264,-0.3845009667843595,-0.9777664353312527,-0.9277797760356143,17.98633925579163,1
-0.5105688059525981,0.07462051800722103,-0.0009292045119195791,-0.09506694246237068,7.9447456617905825,1
-0.325338782308469,0.6716127392356721,-0.9110111463632018,-0.738002654327319,15.1184400459742,1
0.4280652889337129,0.9386992288396505,0.9601854277185502,-0.4604605656220613,32.23437870117194,1
0.6119850995503162,0.018423170492085195,0.4165536513144721,-0.3442906367569989,7.708465386688865,1
-0.31533183507801854,0.13898367704001946,-0.597729778646936,0.31520228785029647,0.6517988058212738,1
-0.1340539003205874,-0.9265436221881689,0.69422644698184,0.6892157340864988,3.7528318472178452,1
0.16626043819916703,0.04363140276651123,-0.02221371427251495,0.5900735987257908,0.3211429162498979,1
0.7693499699066999,0.9276179392419992,0.5184153954260902,0.20075000304863555,102.19078913583267,1
0.4345237517315128,-0.6882792648258458,-0.8098124003945413,-0.3317614607031236,24.59616737350684,1
0.30826547405574733,-0.28688755262328747,0.023511775114348987,-0.8727263315337663,4.118070738125397,1
-0.8998709458134113,-0.3381762286432508,0.2575462385027978,-0.08326793792512888,3.1827660977452985,1
-0.1490133311038493,0.9032071249995761,0.2796870125557933,-0.3667586336067492,44.8018000286951,1
0.5418244074916438,0.18438036085843645,0.6110537248100667,0.9373147555775525,0.13238628216844253,1
0.03489270351008256,-0.3709078047932848,0.5698243089014583,0.47742191480061624,2.45903774748829,1
-0.9617678111404719,-0.0638318796247066,-0.3046941048334064,0.3025083718194759,186.6667655796238,0
0.09774560308519953,0.425209368509466,0.557646898671623,0.18156704650927957,2.9791226134132214,1
0.7158698279946576,0.3767934098538166,0.6219825461104787,0.34299051058318164,43.432440154039185,1
-0.45851065371289246,0.2443338483472155,0.12672609512196775,-0.31571271690652547,3.7139524531238823,1
-0.36745970054138644,0.818720653449936,0.010054177004588105,0.5672802225180595,112.19088075269589,1
0.47798412631248777,-0.6715586250808585,-0.3168842470680271,-0.08050445869950851,81.48595758618661,1
0.6749450392375491,-0.23255565056109107,0.4144122929339704,0.40828219279233946,0.13476656207678125,1
-0.8655187318959268,0.9328386336091969,-0.29179110672434905,0.649893415742379,222.30726905596683,1
-0.3968262602528969,0.7645621900907662,0.7889830897495831,-0.5604937622784274,106.13336967803804,1
0.873211384589923,-0.3892370360630726,-0.27788060344360965,0.008972377663676312,40.663954834460114,1
0.830277640809792,-0.2984935705012901,-0.5707594506575551,0.3576279380884271,45.000356693399944,1
-0.5216397915681488,-0.377188709910244,0.041140213739761844,-0.7713383023411304,6.0833924317608,1
-0.5151805351698395,-0.6139700291886028,0.9651756231036017,0.046916167729798675,51.79006264499093,1
0.7477801551250305,-0.5549579116451071,-0.571012251221235,-0.38645992852522504,24.42588421117353,1
-0.7379707626990688,0.624902263441188,-0.39326148494253554,0.6805830615976975,72.36670084349335,1
-0.37206656524529436,-0.4653105756822933,-0.0006654164371178162,0.6814581649175464,5.605447539303485,1
0.33039444139240026,0.5131053201156326,-0.05625082645741797,0.45965662579045996,9.304069071504943,1
-0.1923779895050015,-0.9387516355244743,0.43407620265070745,-0.9056271698754805,15.710786632234015,0
-0.1413544685916095,0.6579180344213467,-0.8804013161478024,-0.1347692175608437,3.9271039985743554,1
0.5801664999428755,-0.3306699800309103,-0.6496676716984267,0.9619050094798656,14.61921021276685,1
-0.7272570488264605,-0.817976386234966,0.08265771853960757,-0.11390898461706667,13.75491377111599,0
-0.0643016334159141,-0.9345313187915627,-0.9602488082764431,-0.43025332347383705,41.70458095787568,1
-0.6621298738556709,-0.612599414428596,0.7023941749575233,-0.03480712344166559,24.344828504070897,1
0.0017532117791982937,0.5643880720929051,-0.44311101988913326,-0.5772847782821657,6.526231876771524,1
-0.5251330632503874,0.22128550184328954,-0.1315444460140558,0.2094312163079448,11.329121315642704,1
0.5538927767850423,0.1274044388363833,-0.9349406908280056,-0.14904778659644569,0.5945723173465107,1
-0.2537547631552328,-0.6560591963129141,0.9536586437517036,0.6759692034180949,66.65835135276146,1
-0.8528732915684687,0.25300661453219275,-0.25509671299226455,0.1267262259892572,7.476125197629776,1
0.06959893256238492,-0.8540802721740903,-0.44627813690687046,-0.9939840788785572,1.529318757895631,1
0.828597613120998,-0.6037916115178252,-0.6902800049568365,0.7982542020132235,10.28555902521348,1
-0.3424967794249836,0.10767216500444121,-0.5525485349934323,0.9357218832131549,1.0865411971507435,1
-0.7257030236945137,0.07650549268953122,-0.3960395460921273,-0.603292240895634,9.756579081282458,1
-0.6239178148224285,-0.3426052255654728,0.47345829746681134,0.8994906960795372,5.495763637992107,1
0.7881990722123184,0.20409908709870161,-0.4824770547328858,0.5824619393007668,60.49175744889578,1
-0.9506054046277774,0.7307486241856487,0.7455454511068413,0.4978573397618271,26.043517439594194,1
-0.19934026317848352,-0.8967164055544867,-0.5512551377648884,0.772817386295956,6.913127172982662,1
-0.8377016429275217,0.12969834199914887,-0.35702261441961824,0.07558032460656938,1.770220126339689,1
0.26452857583906075,-0.049506946825599085,0.16852585454558722,-0.18233876696904217,1.1974951799360225,1
-0.13196126765224947,0.44370632106622465,0.32931882707819726,0.11735695332998564,3.7664639712617713,1
-0.24883409472011198,0.8510586432937899,0.27979287216650395,-0.3768526566528212,31.933474627461788,1
-0.7733929905450716,0.9071444476703174,0.4092796388814395,0.39958856419494326,8.525199686653826,1
-0.6310474937327213,0.7555166843854659,-0.09080778609055984,0.47324706865432575,68.23512585171319,1
0.037123377331467866,-0.14036460371723614,-0.8567761758209635,-0.9196660661380289,0.378563262146811,1
0.2748049624184432,0.8894181016508245,0.42774609054836166,-0.28785335239801,16.57665479775095,1
-0.6578280662856759,0.03371705107463474,0.31891879395462275,-0.20950607810669686,1.6545033218654588,1
0.3333713037850261,0.2833730159495995,-0.9646161537577034,0.7567753325052924,3.20476807518417,1
-0.7393591336553282,0.8442408719224359,0.14155003593260718,-0.3451175330970031,57.638066331433045,1
0.17600092685925683,0.9736213635975115,0.34034538411786963,0.4876090215605706,8.481985541494236,1
-0.08073449128707955,0.1562813475242406,0.1679493045765339,0.9848888990143276,1.4171381921769193,1
0.5911567525151729,0.5350133907907282,-0.5787169152904112,-0.3610489082055297,16.549976174992924,1
0.1105266452158804,-0.23692231505290695,0.28439941601149665,-0.7085804542625422,3.3096854470170314,1
0.18183218565445358,0.12415627513129746,-0.04082283056066949,0.0507076798662236,1.2640102403574645,1
0.48789258514535394,-0.5462589673370117,0.5041588750591584,-0.9374359384566411,23.46625912365663,1
0.8587519782551716,-0.12110355341415935,-0.4500177404201622,-0.372598548349774,13.555480269477886,1
0.5272209592283172,-0.6621118170968301,0.19776729914058233,-0.12814675611671222,15.387971624618688,1
0.29563489198105675,-0.7978470152565147,0.035367305060148846,0.170585153129855,35.63046816520717,1
0.21199393454205095,-0.4367987795294972,0.5023330215912478,-0.33894353062598115,18.94666150609438,1
0.050863996619284535,0.07099943084474725,0.4111731601290298,0.02594694562058386,1.991592200019699,1
0.6578309483013547,-0.9690350817249693,0.3797032574926029,0.8048632985512378,5.17434705217598,1
-0.7050921651477302,0.389244574880953,-0.6785611798013433,-0.18120713700536006,3.1218019422260026,1
0.4304737069652662,0.7696593902913433,-0.36297192491944275,0.33224496982405594,28.980910608910484,1
-0.8904767223559373,-0.5966000747379492,-0.0643353212565152,0.3659874924711388,38.49137915388145,1
0.16889781951485205,-0.2359303391774581,0.009895525580169151,0.37213539345844415,0.9737942048490849,1
0.2508669003331869,-0.43087832047679475,-0.7926394192579416,0.8877698200777568,2.5313301506416783,1
0.5760702991500442,-0.3755363207585296,0.14374450901870817,0.954983987780186,48.078383864167776,1
0.74440905799779,0.3484203207752954,0.6002627217658572,-0.522402306995293,2.0545335620043748,1
0.20384686203026314,-0.17791486915813892,0.17477238151761476,-0.7698114721974751,3.3484426156989433,1
-0.07979474688462407,0.9917725515194316,0.3002211994562025,0.2625286720216866,111.69735814276632,1
-0.3832957566476025,0.04643603993458445,0.24713081233453615,0.8643373540726094,3.823096783199119,1
0.6222475398669418,-0.6487689313376672,-0.20337988597323342,-0.2647659703811771,28.54197894254297,1
-0.054413309396833975,0.4317390871664699,0.8224702593911917,0.5474717691617026,0.8004700315035693,1
-0.4277299150833713,0.37005989853837695,-0.9376538353645383,0.1550326261698789,1.641776129945849,1
0.8737068601820306,-0.10352230688920705,0.7009803771651271,-0.6936621690409468,3.6957789064532953,1
-0.1830888371830348,0.19282005316929252,-0.09940274751250655,-0.5317487181628413,1.3941353324868622,1
-0.22589997613022605,-0.4756568965167691,0.028126492942992742,-0.14352451892922558,8.753199216851561,1
-0.0227136191906685,0.8033067734254102,-0.5735302691089383,0.14888196641279872,55.85073191351278,1
0.7378099689574364,-0.9500581991317376,-0.7916585466759234,0.4860188177538298,44.58321365450033,1
0.8915494340169219,-0.5443794186477371,-0.9759897332625866,-0.37732388780867643,186.74472448764857,1
0.17670444196630664,0.5244651240883857,0.35147732930708364,-0.20181053161049167,7.299054319260135,1
0.8953723541285592,0.816307886455006,-0.238328239634382,-0.7448031863341238,7.5721277664971085,1
-0.5929777833362271,-0.13921476396784915,-0.0034710014099641473,-0.9640335408838321,1.9663472023413269,1
-0.9864236519528204,0.7543174165401059,-0.17607508611694822,0.4082922732902379,64.27618128112653,1
0.8061950140986194,-0.6563676433974461,-0.7923458279777613,-0.3166617199111663,80.8902021820577,1
0.6118116850668827,0.5939495577916261,-0.38346599402750137,-0.3122384091332955,0.15327816853819273,1
0.9599406587177013,-0.09188935478090166,-0.35645885950300604,-0.6638537053912392,84.92868853003935,1
0.8415416992721507,0.03051072822515377,0.8947356510217002,0.47931937039115424,50.944172437349124,1
0.3239396789012683,-0.21317284729915165,0.5403743022096494,0.4198531333908053,11.379635303222717,1
-0.7629947528036969,-0.25339001975422515,-0.23209309423315583,0.00988726123567063,26.33892904681377,1
-0.13930693525559912,-0.5936799232715821,-0.9127932328275747,-0.07888940905250763,9.438695843111747,1
0.8164569774006458,0.7127481964296047,-0.17514101997448273,-0.04767977704612014,52.671294546910765,1
-0.2796187171774742,0.35438144734531085,0.8230980966103463,0.8326917071899327,3.749925893105693,1
-0.7625818089817771,0.48321766788667664,-0.6849453488929673,0.6444598109318507,21.39633619703807,1
0.6432737954209433,0.2969951950944083,-0.3016891970642963,-0.517365532376773,2.415797178700948,0
0.6341441418985598,-0.04814660527007342,-0.4549012098767091,0.5698984377597154,55.46344689166369,1
-0.7071274867943678,0.1934777255598159,0.21361566920486696,0.6460931496577125,14.233631080829204,1
0.9727643432577844,0.21673718139247167,0.8996717635425151,-0.45970680620379256,6.777954259246299,1
0.7731791923378928,-0.6665335043893135,0.5214570941111605,-0.11399346970231039,0.0543674388136827,1
0.823153774526105,0.322381799463876,0.7342035018757418,-0.3993691530721464,10.685015949951515,1
-0.7682618809497406,0.9569889293435816,-0.17428145876585432,-0.33478970153591625,262.6343494531557,1
-0.17900257260524133,-0.1368914200937854,0.2923803390664743,0.8711255474176665,0.12625795776840684,1
-0.32960551670819815,-0.14050923784866653,-0.5807402240973076,-0.5451188213708447,1.2383398146957032,1
0.0629098283786107,-0.8883235582470512,0.9887379527335878,-0.15357948964935542,9.728441690838443,1
-0.3140669605998436,0.18231000924547835,-0.7776669976481254,0.31531902169776393,0.5599313230719436,1
0.5164769514081826,0.06466120517420526,0.043276393181303385,-0.0922108809634481,1.6868311229227368,1
0.8397418682610855,0.32295353771257407,0.03747287157798862,0.931222104572059,10.43533369612938,1
0.9896385879319021,-0.281537718756554,0.8532988161291393,0.8168577905227257,156.3629567314647,1
0.018226770375044055,-0.8393537886209332,0.5823733744687276,0.6079883822876826,29.832574068316998,1
0.13170357482134376,0.3752102019875865,-0.40801403566854266,-0.04223729563487977,2.0074490034823365,1
-0.2454316737907547,-0.46891163039351724,-0.8135770584502608,-0.4108155615782625,6.482107606352987,1
-0.035013878944674115,0.5798234004456102,0.3808282817904258,-0.3586951714306037,3.4926835561796397,1
-0.9916251127440843,0.5996589080998032,-0.4014542145119384,0.14348430438499338,9.217635926280451,1
0.375925680237418,0.3927225338329452,0.8011771357395763,-0.9324556527154537,1.4943884918360735,1
-0.5590275818596493,0.40037512166091305,0.5650112718987186,0.9583023234182422,31.82367416936504,1
0.43194445769479506,-0.10054917881578773,0.8645851517463341,0.017215598674508614,0.5784407649989475,1
-0.5996915775012663,0.43957452493656923,-0.8955905808098035,0.868947860493263,1.8106379387173739,1
-0.5701747259272083,0.8023782439092033,-0.2704323732595042,-0.5889364561589105,77.0028433553835,1
0.6367608495590704,-0.01611923478128663,0.08571070206267795,-0.3446744574299221,12.671296921431594,1
0.3892819177874556,-0.04703358428945914,0.22396172706045325,-0.7456966708002486,1.8877790413924231,1
-0.1691139988158208,0.4682139617622534,0.016054631107641715,-0.15907983833082295,7.8360653159798765,1
0.059289054070266856,-0.8827408818027691,-0.8445750759929467,0.5911780275390937,6.702405515564608,1
-0.38061657778962177,0.4095685868954537,0.06892298948361608,0.47202458832227867,3.695556899035336,1
-0.3812545642744358,0.1747335589149721,0.27289005569751423,-0.6446812637164263,2.0678984244309175,1
-0.5368340174220012,0.5479215996464204,0.13789994152673168,0.33202358255237274,29.917824164190744,1
-0.894580420293122,0.8749343756274888,-0.5402130188638421,0.9643913900831609,23.715014761901564,1
-0.7831992545667545,0.788215196795895,0.5182425190920483,0.1935458876729481,74.52283935558944,1
0.6899007545452083,-0.35826990995206054,-0.648688613017675,0.3355542626446386,4.379502772905464,1
0.48462049106744876,-0.16447865675091555,-0.5354246239833176,-0.8162992007114562,0.24606974536173792,1
0.6229318783033635,-0.5510389975345433,-0.4835912143259,-0.5150443446640312,30.56154626561594,1
-0.6961946129754113,-0.7209464388806615,0.030748661489350404,0.575376804501984,69.48295619695364,1
0.8349716862639804,0.31331391324569036,0.9735798911401659,0.69699803745504,7.602892547838039,1
-0.5105098407261455,0.825205043477802,0.300226055082931,-0.39707329103378686,4.593556567119993,1
-0.6718728234693296,-0.645766862643254,0.7416105054193205,-0.644781591389249,7.378737628501125,1
-0.45807358425756095,-0.8624587960577044,-0.35226046419237655,0.6610143059987816,13.00575622457717,1
-0.004102814835472257,0.7511527333354286,-0.05151697645939013,0.24008007344576843,4.007016891861208,1
-0.5729772673786562,-0.20391365179180854,0.3862643503872023,0.6418116574037485,7.625205631955439,1
0.9398197043239886,0.45806748565898814,-0.9342745484097204,0.7912542624067984,45.931940471850744,1
-0.4386335689680514,-0.17932481132845823,0.684908408745029,0.035825885415763814,0.38158776956286783,1
-0.43343119301484534,-0.4302227221938779,0.3595131753647438,-0.8675380230689387,8.619691955654556,1
0.9536006570213187,-0.3690215870355522,-0.8694512305966839,0.8410602972223276,165.31737175680507,1
-0.9999767304892677,-0.9220552720631539,0.851218896713875,-0.04138597134499977,57.82445438730504,1
0.4892073580067602,0.2584003148993217,-0.47250760944634673,0.86859379807426,0.7748479647865777,1
-0.25566595232497336,-0.9754186776886582,-0.16626043327112527,-0.209491983030889,27.787255279864812,0
-0.8067103314244954,-0.2950744312015203,0.2167659062995908,-0.0785492887914836,22.009467816142635,1
-0.4876169711212901,0.9700676900119194,-0.28704366970433504,-0.43443856624480093,5.030346863739203,1
0.6263642945689225,0.7050004877589575,-0.9171375077431267,-0.1596802052667039,8.056753888491244,1
0.9241169978827031,-0.975167821661153,0.8396820479773526,-0.4677918338918685,77.79737896671917,1
0.04613084953823865,0.2210263281843201,-0.10172292571106989,-0.004050823270709936,0.05010336482741206,1
-0.16333227179543974,-0.2798690128985435,-0.4560883079223008,0.4414284752986941,4.1946052546784856,1
-0.9211463772629882,-0.49266108175660706,-0.8561336970372684,-0.5298811399161554,315.9940046341758,1
-0.9537786630644156,-0.5657116843201624,0.15681389954172964,0.943875985140936,141.42419318550944,1
0.17097187663007118,-0.7831127644974762,-0.6914227702838063,-0.5915691446969846,46.6130477105072,1
-0.024857612653231387,0.9584965574039706,0.5995723829202124,0.8258644745948633,18.46978718423928,1
0.8115135812728957,-0.5690934460887134,-0.8165251042425385,-0.8643110268975389,5.405823710486597,1
0.41567019445953735,0.9664828729447974,-0.6743357083410744,0.8182305504145857,148.96068771273826,1
0.3797920066267215,0.9509809966621114,0.5856211232703208,0.17159174457661175,51.89354153927575,1
-0.4754513563700302,0.4294444036188527,0.2322912528158385,-0.7078048310936602,25.80164424276934,1
-0.4560027893112879,-0.7216067731662288,0.756517382878293,-0.26564193347088705,38.9507329047604,1
-0.1863814172863012,-0.9116879017765376,-0.33791888655903546,0.8756821034226132,8.112413997064285,1
-0.5080005193864097,-0.22974985816155558,-0.02326102609029812,0.5402893881425761,3.445406547887491,1
0.220726015636314,-0.45334083375067413,0.768328350386966,0.6027210661815163,3.0078935792144197,1
0.6079170151050406,0.2773981897663451,0.9921538315931957,-0.8142594325436532,4.795553845830353,1
0.7468464761633211,-0.7332227658134809,-0.7019829131766977,0.7659349112963523,312.8705207974359,1
0.08122198864945807,0.8361531245372826,-0.9112068816607335,0.6869624496940878,22.325048103172954,1
-0.9228168761237323,0.9224694077843778,-0.5849707494995395,0.5983598644019523,80.53948316641986,1
-0.19171935669793405,-0.13384779482641473,0.9297291988105993,0.6445664421901889,0.7675639821675987,1
0.039547897112035324,0.22415863640771838,0.676184453413903,0.920204609801047,1.7837820493214203,1
0.826082933779712,-0.27838634750849756,-0.9205416932706183,0.2686689406518319,16.35502798919191,1
0.791379888533233,-0.9613911665642667,0.5445532514038862,0.6869538703420937,63.21809168379391,0
0.8688215891424296,0.3231640427511866,0.6406011905652507,0.06466222271739652,18.419216833462606,1
-0.1676781071876845,-0.5306329342294995,0.7717260521513205,0.2236362455552956,3.471605225889469,1
-0.8974123020375688,-0.2775144119179791,0.9251391747552646,0.8587542197487579,19.12184131122823,1
0.2484759918279842,-0.9692674985305534,-0.05840117012838397,-0.7808124508662528,34.4734969147526,1
0.451959819970591,0.2593453037197746,-0.6353424748898575,0.6046363620542732,3.0281625087075916,1
0.09771733015471185,0.1310778292393202,0.9828010831042713,0.2550944653685856,0.6560394379153411,1
0.7684903478579084,-0.7779072254162034,0.35761468727677115,0.8043222340868939,28.3789188301048,1
-0.951198436886924,-0.22716887633883753,0.5065534542626071,-0.8732302074009832,42.4193345644097,1
-0.8576886422441805,0.1722406976109938,0.716325354364715,-0.5947538933357497,18.159855557029076,1
-0.3588648279670019,-0.988133006507887,0.4828674391539598,-0.012360408615931906,27.53779140709771,1
-0.3319000686624616,0.2774785125784758,-0.49590628065585896,-0.16982059474424815,10.12459593383293,1
0.8191288547606024,-0.1270253013845859,0.6481985792670142,-0.8609821653315124,27.482482357304995,1
-0.560730142810862,0.8310334574333933,0.863958439114763,0.615837403304986,194.95302059784515,1
-0.5716474945208263,0.703672517523801,-0.3948019192789456,0.02808435231052253,10.581297261304037,1
-0.689519508138575,-0.9226300834856169,0.7612376643233805,0.3593224547941114,46.845721042678015,1
0.2011886667212346,0.7167121103181935,-0.682295847680688,-0.7646930946657062,25.71573746696048,1
-0.7630765898110363,-0.28847857001139476,0.41976289321734006,0.24557889500634666,6.5766810557473745,1
-0.5156331088124646,0.8302814790347894,0.8680875852949868,0.2516674004489188,2.3929138983268836,1
-0.9985662825868404,-0.9499273275251123,0.6456978110448881,0.7214386967183479,55.69088788491398,0
0.24659625365511584,0.1139041833283505,0.014427363356179557,0.8485114528760016,0.7755371518083118,1
0.8215958220977355,0.307835576546694,-0.4881798071561525,-0.6279875341329759,41.756071639050354,1
-0.5687204745483017,0.28835618033875465,0.6967542773452331,0.5185385682611159,10.320157190036316,1
-0.5657191919246563,-0.6554703712884236,-0.4852040418392296,-0.025152603049093836,64.78550399763016,1
-0.5714563813794808,-0.6787719470615925,0.3027168101024107,0.33816747864408425,8.115726573945024,1
0.7549217252607607,0.0576104363135328,0.6046879979639059,0.610464553699684,17.435129903878515,1
0.896739105577838,-0.21267317188871848,0.6170633515445729,0.9869445525152574,9.0764084672117,1
-0.1736110423944046,-0.019594291588743484,-0.7035344955277165,-0.8263383397251676,1.185843946835377,1
-0.16769200364047698,0.6281038528428593,-0.41450034962598714,-0.6572859619707432,3.6572738942125853,1
0.4781339518787451,0.11968219116798351,-0.7090172850859715,-0.6812171220773673,0.027234911865286097,1
0.49250978870041084,-0.21421540833764174,0.34867160747900283,0.1980144254033116,10.119300260952464,1
0.3178855878694855,-0.7571684693760916,-0.7175793814450935,0.4461274671063733,86.56037287443078,1
-0.8907311599980554,0.19246215968470004,0.6185064553013098,-0.3317427122495231,4.334677965940837,1
-0.28645901930149753,0.3090445380218838,0.6995933413073128,-0.15668694635682368,3.036580373615172,1
0.21663900001554337,0.9445196034834213,0.020625166824079555,-0.012269178467438246,30.434324444728848,1
-0.8151009659258668,-0.2698986917889383,0.3069450459191223,-0.624894625588692,225.37285949878526,1
0.1570836364070629,0.1067848804595275,0.4112299255014531,-0.8886821864856675,0.8349439129758979,1
-0.9329351305284412,0.5905740895944451,-0.2794525605339788,0.5224283813032768,27.625723837597466,1
-0.2714602779038491,0.7423740927006355,-0.7076906354515728,0.329897132909277,14.009036528188869,1
-0.1624133618516772,-0.12101497486027268,-0.40756947669658894,-0.8944564242574256,1.1745466696756162,1
0.061875356824187655,0.183057594710746,0.5253448479531082,-0.15627548914052514,0.21488876213343733,1
0.7570311226026958,0.9971204969701373,0.29727473827657724,-0.0032898153987368506,65.40682284776305,1
0.3135121269491141,-0.9154620115281309,-0.7196871565957395,0.5517011142961956,49.22126753072167,1
0.45001215259823746,-0.14190401205576864,0.33580302546971885,-0.007078578153228987,7.223396539772014,1
0.37658599685451,0.44765736364589026,0.5836554418632605,-0.1866721415340129,1.3563571491502837,1
0.6612455208635826,-0.1511322222848419,-0.9386988185855352,0.18545109944787708,2.5941030494676904,1
-0.33508768570257597,0.35070925401731845,-0.5574464892555335,-0.5731923251622026,0.2390983446562023,1
-0.6386901958176594,0.6664585279756112,-0.3993107434967771,0.042111937264454724,18.023971808155643,1
-0.20851034030529125,0.8692107761545065,0.49953465170167544,-0.7647807761604755,19.369121318768975,1
0.26756656949457525,0.23630458051911463,0.3604408077172785,-0.9877971776190477,3.312942817290022,1
0.22980602913387216,0.41129187272602663,0.01838649491585609,0.8621976438118586,0.1805731613469944,1
-0.6941136270491477,-0.7848425945722746,0.7988749247894329,-0.9470398438939134,98.9654481125619,1
-0.8478000220384514,-0.08740823374440221,0.6037048167812071,0.9459240005871279,13.223196393359283,1
-0.8581355677324531,-0.22167076697304,-0.18312664621588692,-0.2709221297636255,11.616215307558626,1
0.9302373928720911,-0.269908613047773,0.557110919823077,-0.5563608544760117,52.11748918131286,1
0.35509161036755166,0.9917128583563246,0.2301867317488031,-0.8796119193974163,13.029505100031404,1
0.011705385903657994,-0.3361874302050065,-0.06312944258581266,0.6491892831019006,0.08584600830777527,1
0.1904594654388032,0.3786776444001656,-0.17199863423055017,-0.48039996872656743,2.1193356981614677,1
-0.7819727687181426,0.39560939698881703,0.2544471658159657,-0.12441975853985099,7.770149791771338,1
-0.8694464848670722,0.14110570989994442,0.3072588646346308,-0.9440045143587463,68.8787090466754,1
0.0038908102636834307,-0.05273848903078093,-0.6639645234059477,0.6126099611663871,0.7630402310848148,1
-0.6323742210363701,0.4936962425922362,0.24947040424592548,-0.2369419645236308,0.7156371563282049,1
0.9790106667686449,0.059126187296674404,0.606092253119747,-0.3915944647237377,53.293380586601046,1
-0.4210042697605607,0.39938940191473016,-0.5605964394707759,-0.6758626374059402,4.201830706805655,1
-0.8270849857596954,-0.05329164133439779,-0.5154376797640821,0.7602644754378194,36.020379511083206,0
-0.9757584507122135,0.4735004418264548,0.5021293662648634,-0.2189080339201337,37.68966112515787,1
-0.4370453950981612,0.4307064250004111,-0.45601404747952157,0.7243902760652376,23.00079654666987,1
0.7768073446173624,0.291833052811028,-0.3864683586940969,-0.42568300913285806,66.1006292024913,0
-0.5345433021688963,-0.7732033453101825,0.3815133123646772,0.13742681904826015,17.08870825328204,1
-0.6107549763584699,0.2887923245637314,0.31510975166667765,-0.08578132360736634,5.946768360959417,1
-0.0853667802143594,-0.5348128020484819,-0.4169897520908521,0.11225986689429046,6.778739363735072,1
-0.30903829255310855,0.5556242868878347,-0.30808501987977643,-0.4163801841663126,20.804851750358733,1
-0.5094413900512653,0.4303439052191613,-0.3964340565203006,-0.0537544341954872,5.283518435908951,1
-0.9492272886793103,0.8204434028206242,-0.9727717054877982,0.1693857504967642,166.77853306539586,0
-0.37016311082220854,-0.659133596240008,0.9446807531913659,0.4627120961914375,35.25292322698564,1
0.5331918894241032,0.16601296600910254,0.8309572057394294,0.7018471508085713,2.6109180282102233,1
0.41957010044794507,0.6348953010139065,0.44382669862367163,0.3009132236088903,21.94335099604876,1
0.24417340045574698,-0.2914685573447484,0.19239289344498478,-0.8819746686539003,0.5529969530466048,1
0.49925150429804743,0.2477250832346587,-0.7973832663541718,-0.6184302728844597,3.034270230028976,1
-0.6416406507493548,-0.3704323683743789,-0.36048575610247324,0.7294459313491908,23.4625919323889,1
-0.3674153025487512,-0.33934462126689136,0.3078084743390852,0.9113958820008565,4.696575753430102,1
-0.2994552586613448,0.8999218017537831,0.9475269000254334,-0.046348587130329966,56.87926686202774,1
0.8949544687912492,-0.41682925297560947,0.37488145492568137,-0.035431733825089795,1.1361690006263536,0
0.5747740535046657,0.4317000310536221,0.9512661307310109,-0.4198478333885485,8.197748988815635,1
0.7562303939714028,0.4622622179288469,-0.03311280317085363,0.3493552570230716,4.084481943783285,1
